228,31,730,0.407
229,2,83,0.406
230,5,480,0.553
231,34,708,0.639
232,10,288,0.32
233,64,279,0.32
234,87,853,0.68
235,235,1336,0.4
236,7,350,0.662
237,10,440,0.547
238,62,688,0.326
239,1,446,0.713
240,0,0,0.713
241,45,423,0.74
242,0,0,0.713
243,0,0,0.713
244,0,0,0.713
245,0,0,0.713
246,0,0,0.713
247,0,15,0.713
248,0,5,0.713
249,0,7,0.713
250,51,683,0.713
251,1,242,0.713
252,0,0,0.713
253,0,1,0.706
254,0,75,0.71
255,0,0,0.637
256,0,10,0.581
257,11,157,0.596
258,1,133,0.569
259,0,135,0.562
260,1,173,0.564
261,21,101,0.37
262,20,420,0.371
263,6,228,0.579
264,1,147,0.395
265,27,293,0.321
266,99,580,0.632
267,0,198,0.629
268,74,436,0.448
269,13,218,0.447
270,1,230,0.66
271,1,154,0.611
272,3,279,0.683
273,7,611,0.682
274,0,57,0.632
275,43,495,0.637
276,0,2,0.676
277,1,98,0.683
278,0,0,0.609
279,0,29,0.609
280,0,160,0.608
281,0,108,0.606
282,0,0,0.463
283,2,207,0.47
284,5,595,0.464
285,0,162,0.475
286,32,202,0.493
287,94,1177,0.403
288,26,627,0.596
289,4,342,0.527
290,212,1740,0.491
291,6,58,0.431
292,0,128,0.591
293,48,612,0.612
294,4,188,0.567
295,4,592,0.559
296,26,748,0.613
297,0,17,0.477
298,40,553,0.499
299,56,282,0.375
300,23,673,0.381
301,2,63,0.369
302,52,375,0.421
303,0,3,0.684
304,9,113,0.761
305,33,391,0.548
306,0,0,0.713
307,0,28,0.731
308,0,105,0.713
309,1,100,0.719
310,10,589,0.713
311,2,153,0.659
312,6,462,0.713
313,0,6,0.566
314,201,848,0.695
315,0,0,0.564
316,7,369,0.565
317,0,0,0.565
318,0,130,0.565
319,0,0,0.565
320,0,0,0.565
321,34,904,0.646
322,9,924,0.706
323,1,62,0.623
324,1,60,0.653
325,61,582,0.565
326,32,144,0.608
327,20,172,0.578
328,63,150,0.609
329,0,0,0.565
330,0,16,0.565
331,0,4,0.565
332,9,60,0.565
333,95,630,0.236
334,147,989,0.405
335,113,490,0.333
336,131,631,0.312
337,6,298,0.485
338,26,906,0.549
339,119,660,0.486
340,223,941,0.549
341,91,2355,0.519
342,15,431,0.555
343,259,2421,0.516
344,58,3148,0.546
345,50,242,0.548
346,46,329,0.438
347,59,299,0.441
348,104,940,0.131
349,40,590,0.13
350,45,283,0.364
351,74,3318,0.253
352,198,930,0.383
353,253,801,0.424
354,116,1540,0.421
355,272,1204,0.271
356,145,1511,0.271
357,437,3577,0.377
358,150,1303,0.461
359,74,724,0.383
360,173,474,0.289
361,133,1334,0.551
362,99,2512,0.55
363,94,461,0.53
364,82,259,0.187
365,29,632,0.509
366,46,477,0.082
367,137,674,0.382
368,154,1027,0.179
369,106,515,0.35
370,59,158,0.442
371,101,694,0.258
372,23,591,0.514
373,54,442,0.51
374,73,3846,0.585
375,66,713,0.229
376,31,545,0.378
377,109,5519,0.607
378,0,0,0.607
379,0,0,0.607
380,0,0,0.608
381,23,642,0.576
382,15,344,0.576
383,19,403,0.556
384,21,259,0.556
385,25,289,0.278
386,94,403,0.284
387,85,260,0.581
388,65,2003,0.581
389,38,1627,0.553
390,45,1095,0.552
391,69,1438,0.561
392,41,1151,0.561
393,115,2017,0.529
394,48,960,0.529
395,111,631,0.427
396,123,339,0.354
397,24,557,0.478
398,3,100,0.479
399,68,346,0.368
400,40,391,0.33
401,0,159,0.539
402,37,217,0.364
403,214,553,0.282
404,183,842,0.28
405,120,1465,0.539
406,0,3,0.539
407,61,298,0.454
408,19,87,0.59
409,11,272,0.486
410,58,597,0.486
411,29,978,0.59
412,24,880,0.465
413,4,280,0.486
414,41,246,0.586
415,181,1146,0.478
416,87,1342,0.478
417,22,552,0.512
418,959,1512,0.512
419,8,94,0.221
420,98,854,0.195
421,71,307,0.468
422,16,74,0.464
423,23,434,0.46
424,6,650,0.46
425,112,555,0.332
426,64,363,0.332
427,43,532,0.157
428,12,153,0.161
429,0,43,0.575
430,9,200,0.551
431,0,1,0.525
432,3,320,0.52
433,144,445,0.345
434,65,701,0.368
435,55,648,0.241
436,54,973,0.518
437,93,754,0.595
438,52,571,0.531
439,46,721,0.774
440,158,1793,0.448
441,31,664,0.699
442,22,450,0.478
443,65,2244,0.448
444,93,1792,0.449
445,312,1389,0.448
446,157,2252,0.448
447,150,2268,0.419
448,100,1570,0.41
449,103,1239,0.318
450,434,1973,0.415
451,120,1282,0.258
452,21,918,0.572
453,31,447,0.618
454,30,726,0.481
455,102,2383,0.368
456,122,925,0.256
457,11,186,0.131
458,24,444,0.379
459,4,325,0.718
460,31,644,0.672
461,132,1005,0.71
462,19,218,0.672
463,146,1017,0.685
464,37,728,0.471
465,2,406,0.561
466,71,619,0.558
467,5,298,0.582
468,25,205,0.413
469,316,3015,0.434
470,32,728,0.502
471,18,204,0.471
472,20,404,0.437
473,80,524,0.5
474,1,475,0.533
475,0,0,0.519
476,100,3343,0.563
477,40,18496,0.664
478,18,2506,0.689
479,11,1770,0.674
480,1,244,0.681
481,41,375,0.448
482,103,659,0.326
483,55,761,0.445
484,15,355,0.528
485,37,580,0.482
486,24,1437,0.508
487,44,508,0.528
488,12,186,0.531
489,28,387,0.127
490,68,521,0.553
491,34,661,0.656
492,61,508,0.547
493,32,1257,0.554
494,36,626,0.431
495,201,1105,0.464
496,54,346,0.372
497,79,545,0.584
498,188,768,0.442
499,174,453,0.508
500,77,775,0.2
501,7,228,0.351
502,43,499,0.309
503,31,441,0.15
504,26,1092,0.578
505,97,803,0.599
506,23,892,0.334
507,85,388,0.535
508,53,692,0.321
509,33,405,0.537
510,45,1006,0.596
511,46,501,0.437
512,30,694,0.477
513,58,550,0.395
514,86,492,0.495
515,0,27,0.553
516,0,13,0.52
517,0,142,0.521
518,21,255,0.392
519,36,470,0.431
520,192,912,0.438
521,77,676,0.379
522,59,482,0.424
523,71,1040,0.628
524,82,731,0.21
525,27,703,0.553
526,375,1134,0.587
527,43,865,0.461
528,33,599,0.476
529,57,503,0.473
530,81,760,0.37
531,67,510,0.33
532,25,262,0.375
533,13,291,0.34
534,21,568,0.654
535,27,634,0.572
536,46,266,0.3
537,12,496,0.428
538,52,508,0.338
539,38,889,0.294
540,44,487,0.442
541,51,411,0.448
542,79,485,0.419
543,83,776,0.454
544,77,547,0.276
545,85,908,0.218
546,48,260,0.369
547,0,40,0.504
548,120,623,0.52
549,117,597,0.309
550,14,278,0.383
551,39,528,0.547
552,40,406,0.325
553,49,1036,0.338
554,921,2241,0.324
555,14,497,0.353
556,118,954,0.281
557,39,394,0.338
558,451,1055,0.362
559,34,231,0.338
560,9,214,0.429
561,51,521,0.313
562,27,281,0.429
563,55,426,0.3
564,20,518,0.403
565,35,816,0.431
566,24,906,0.432
567,74,321,0.461
568,1,137,0.196
569,0,0,0.404
570,0,116,0.412
571,93,988,0.377
572,55,374,0.426
573,59,785,0.473
574,24,351,0.294
575,25,383,0.368
576,33,389,0.461
577,15,192,0.47
578,0,0,0.327
579,0,6,0.329
580,0,0,0.327
581,11,159,0.463
582,152,1742,0.536
583,3,163,0.571
584,112,1503,0.632
585,60,1485,0.535
586,95,770,0.386
587,113,1194,0.396
588,355,1643,0.394
589,86,645,0.436
590,188,1335,0.326
591,448,1967,0.325
592,37,793,0.516
593,332,4132,0.488
594,182,1336,0.384
595,55,653,0.145
596,68,1270,0.46
597,85,346,0.378
598,149,690,0.404
599,21,506,0.499
600,42,579,0.51
601,68,538,0.341
602,66,535,0.201
603,25,335,0.648
604,44,836,0.401
605,57,911,0.45
606,182,2176,0.516
607,217,1634,0.497
608,208,1719,0.503
609,68,1630,0.349
610,30,877,0.548
611,33,600,0.442
612,28,597,0.72
613,144,929,0.642
614,48,1572,0.555
615,92,1788,0.631
616,89,3705,0.584
617,56,1341,0.57
618,142,656,0.544
619,134,745,0.515
620,253,2161,0.632
621,71,1000,0.695
622,27,684,0.679
623,107,496,0.494
624,232,3439,0.714
625,31,666,0.583
626,95,409,0.62
627,128,692,0.458
628,72,1191,0.602
629,60,1826,0.586
630,61,667,0.485
631,47,435,0.522
632,88,1642,0.571
633,40,976,0.572
634,87,530,0.749
635,266,1754,0.596
636,21,473,0.575
637,77,1831,0.555
638,15,455,0.578
639,117,2054,0.461
640,15,246,0.371
641,44,517,0.53
642,46,896,0.642
643,40,557,0.559
644,247,7331,0.647
645,26,584,0.581
646,162,3085,0.432
647,72,1170,0.423
648,260,2144,0.458
649,77,1460,0.446
650,3,608,0.762
651,202,1869,0.798
652,83,1095,0.44
653,122,1218,0.275
654,178,988,0.259
655,93,877,0.33
656,116,1975,0.417
657,445,2257,0.428
658,73,572,0.363
659,471,1970,0.472
660,6,783,0.571
661,21,1244,0.514
662,3,574,0.569
663,7,811,0.515
664,7,1328,0.572
665,62,1268,0.571
666,22,852,0.446
667,19,475,0.558
668,39,684,0.692
669,94,2067,0.791
670,75,1557,0.461
671,21,1229,0.543
672,259,924,0.422
673,32,522,0.39
674,33,557,0.564
675,158,465,0.321
676,40,1206,0.572
677,218,1523,0.47
678,155,3518,0.557
679,144,3921,0.625
680,14,1496,0.521
681,141,1059,0.335
682,25,771,0.518
683,35,1286,0.557
684,378,1131,0.524
685,75,1363,0.504
686,89,413,0.49
687,118,1729,0.746
688,0,0,0.522
689,0,13,0.572
690,58,1026,0.579
691,5,181,0.614
692,6,1020,0.602
693,4,288,0.587
694,62,572,0.531
695,211,11145,0.768
696,0,19,0.767
697,0,20,0.669
698,0,0,0.64
699,7,434,0.586
700,0,0,0.586
701,0,0,0.586
702,0,0,0.586
703,0,0,0.586
704,0,0,0.586
705,0,0,0.586
706,0,0,0.586
707,0,0,0.586
708,0,0,0.587
709,0,0,0.586
710,0,0,0.587
711,0,0,0.586
712,423,48848,0.586
713,0,0,0.586
714,0,0,0.586
715,112,2518,0.686
716,0,0,0.637
717,0,0,0.581
718,0,6,0.296
719,223,3907,0.684
720,0,3,0.472
721,0,553,0.455
722,68,1852,0.731
723,40,383,0.341
724,155,630,0.4
725,0,70,0.427
726,15,213,0.384
727,0,41,0.434
728,0,0,0.388
729,0,5,0.439
730,0,22,0.499
731,10,697,0.566
732,0,0,0.586
733,0,0,0.586
734,0,0,0.587
735,0,0,0.586
736,0,0,0.588
737,0,128,0.6
738,0,0,0.508
739,16,858,0.634
740,15,158,0.472
741,0,0,0.389
742,33,136,0.44
743,0,29,0.383
744,44,452,0.492
745,5,132,0.476
746,40,423,0.307
747,17,149,0.403
748,49,348,0.458
749,222,1071,0.353
750,31,520,0.259
751,82,609,0.524
752,21,445,0.509
753,263,1233,0.458
754,38,427,0.489
755,25,497,0.393
756,0,1,0.488
757,107,854,0.544
758,4,255,0.538
759,138,2184,0.58
760,3,304,0.539
761,14,761,0.496
762,15,149,0.479
763,2,155,0.493
764,6,587,0.535
765,0,20,0.525
766,26,472,0.45
767,46,514,0.541
768,18,926,0.433
769,81,654,0.506
770,92,1033,0.534
771,9,838,0.549
772,2,136,0.571
773,7,173,0.392
774,106,590,0.392
775,13,89,0.528
776,29,194,0.527
777,158,1217,0.447
778,3,485,0.483
779,46,505,0.484
780,44,203,0.519
781,51,968,0.483
782,32,1110,0.53
783,23,743,0.47
784,146,1288,0.481
785,132,319,0.587
786,0,14,0.586
787,173,624,0.43
788,245,1299,0.405
789,74,1392,0.612
790,0,39,0.611
791,114,1493,0.435
792,116,1014,0.435
793,106,1090,0.458
794,13,458,0.633
795,102,1498,0.581
796,102,1080,0.605
797,148,1526,0.397
798,135,1116,0.389
799,64,803,0.466
800,283,1151,0.379
801,221,1544,0.533
802,119,1194,0.357
803,143,910,0.479
804,204,1315,0.502
805,220,1488,0.411
806,116,696,0.274
807,288,1053,0.424
808,404,2612,0.398
809,92,711,0.489
810,97,663,0.445
811,516,1398,0.49
812,64,424,0.445
813,46,360,0.407
814,2,178,0.558
815,51,507,0.356
816,74,735,0.593
817,316,3163,0.452
818,764,2364,0.42
819,34,472,0.477
820,48,445,0.478
821,83,258,0.319
822,137,822,0.32
823,61,621,0.409
824,24,443,0.4
825,246,1026,0.563
826,32,400,0.674
827,155,852,0.44
828,75,283,0.626
829,150,701,0.544
830,129,671,0.579
831,139,981,0.506
832,52,1424,0.505
833,277,1770,0.476
834,482,2460,0.548
835,172,1434,0.431
836,187,606,0.315
837,517,2803,0.429
838,123,984,0.429
839,118,2642,0.582
840,152,1148,0.568
841,253,2044,0.609
842,872,2850,0.673
843,123,2164,0.507
844,86,683,0.446
845,96,1969,0.518
846,434,1628,0.511
847,138,1381,0.474
848,281,1574,0.367
849,372,1203,0.379
850,140,1118,0.394
851,226,2178,0.378
852,506,1832,0.46
853,296,3447,0.421
854,213,677,0.362
855,94,881,0.527
856,142,995,0.363
857,108,993,0.252
858,70,917,0.331
859,228,1106,0.347
860,64,795,0.412
861,208,691,0.157
862,35,332,0.542
863,35,281,0.406
864,52,576,0.442
865,1268,3411,0.406
866,107,504,0.439
867,104,1840,0.406
868,61,369,0.431
869,88,815,0.428
870,207,935,0.428
871,59,1934,0.385
872,120,1806,0.255
873,142,1093,0.447
874,39,736,0.448
875,165,891,0.438
876,50,1083,0.727
877,64,1711,0.398
878,54,1126,0.485
879,70,1064,0.411
880,90,2196,0.439
881,175,1267,0.451
882,804,2766,0.404
883,76,887,0.349
884,256,2105,0.351
885,105,1186,0.382
886,157,1705,0.328
887,327,1931,0.443
888,173,1166,0.386
889,199,1525,0.52
890,126,946,0.563
891,274,3495,0.437
892,179,1150,0.492
893,72,880,0.438
894,279,1227,0.555
895,61,887,0.357
896,256,724,0.452
897,17,551,0.448
898,0,26,0.668
899,30,1502,0.428
900,33,842,0.667
901,130,1867,0.57
902,74,830,0.482
903,373,1071,0.452
904,268,1429,0.453
905,288,2100,0.403
906,61,1331,0.568
907,0,0,0.49
908,0,4,0.639
909,69,773,0.639
910,12,678,0.639
911,596,2756,0.52
912,95,1041,0.603
913,181,1337,0.536
914,23,372,0.477
915,121,3527,0.565
916,164,1720,0.382
917,66,2378,0.537
918,143,1223,0.49
919,467,2389,0.637
920,75,770,0.431
921,334,1712,0.487
922,273,1379,0.532
923,315,2222,0.493
924,123,1160,0.455
925,592,2783,0.464
926,236,1709,0.468
927,118,976,0.55
928,0,0,0.607
929,262,1245,0.529
930,117,2024,0.664
931,1167,3551,0.424
932,0,61,0.569
933,528,3014,0.424
934,684,4649,0.608
935,281,2561,0.512
936,319,1987,0.455
937,49,1199,0.544
938,332,1173,0.349
939,109,1129,0.498
940,738,2567,0.533
941,999,2469,0.531
942,1,139,0.63
943,0,0,0.586
944,32,1561,0.586
945,33,348,0.396
946,24,77,0.519
947,78,1973,0.595
948,13,210,0.593
949,1,124,0.586
950,0,0,0.586
951,55,3334,0.599
952,9,1952,0.589
953,49,978,0.586
954,9,321,0.483
955,14,1177,0.526
956,59,1018,0.521
957,22,391,0.544
958,173,863,0.479
959,24,154,0.482
960,13,883,0.535
961,3,39,0.535
962,158,927,0.526
963,8,211,0.493
964,0,59,0.403
965,0,33,0.495
966,11,318,0.523
967,49,749,0.456
968,36,545,0.479
969,320,1002,0.344
970,76,490,0.495
971,0,101,0.426
972,35,1119,0.428
973,79,648,0.536
974,349,1206,0.443
975,147,980,0.248
976,105,1064,0.299
977,17,275,0.64
978,241,2980,0.63
979,23,332,0.451
980,0,28,0.46
981,62,933,0.434
982,31,1785,0.46
983,159,1427,0.522
984,108,268,0.495
985,223,344,0.495
986,18,261,0.495
987,2,752,0.495
988,14,276,0.492
989,26,200,0.489
990,10,93,0.49
991,0,54,0.49
992,40,453,0.302
993,0,90,0.302
994,0,79,0.302
995,0,15,0.302
996,10,120,0.302
997,0,0,0.302
998,8,47,0.303
999,0,0,0.303
1000,0,0,0.302
1001,0,0,0.303
1002,0,0,0.303
1003,0,0,0.303
1004,41,374,0.305
1005,9,284,0.306
1006,4,100,0.302
1007,29,56,0.303
1008,0,50,0.303
1009,23,183,0.31
1010,0,1,0.304
1011,0,2,0.303
1012,0,0,0.49
1013,0,0,0.49
1014,0,0,0.489
1015,0,34,0.489
1016,0,0,0.49
1017,0,0,0.49
1018,0,0,0.49
1019,0,0,0.49
1020,3,113,0.49
1021,0,0,0.49
1022,11,42,0.49
1023,0,0,0.49
1024,1,114,0.49
1025,18,23,0.49
1026,142,931,0.491
1027,11,296,0.491
1028,1,117,0.495
1029,0,70,0.495
1030,0,3,0.495
1031,0,51,0.495
1032,0,8,0.539
1033,0,14,0.54
1034,0,8,0.54
1035,0,217,0.54
1036,88,996,0.54
1037,16,701,0.54
1038,0,73,0.54
1039,0,144,0.539
1040,2,33,0.446
1041,0,15,0.445
1042,0,7,0.446
1043,3,14,0.445
1044,0,0,0.445
1045,0,176,0.441
1046,3,364,0.445
1047,0,10,0.437
1048,0,52,0.336
1049,0,123,0.336
1050,0,5,0.336
1051,0,20,0.336
1052,0,1,0.336
1053,0,0,0.336
1054,75,324,0.336
1055,0,2,0.336
1056,0,0,0.336
1057,0,3,0.336
1058,0,4,0.34
1059,0,1,0.337
1060,11,26,0.337
1061,0,3,0.336
1062,0,0,0.335
1063,1,21,0.39
1064,384,750,0.445
1065,0,67,0.444
1066,902,1968,0.294
1067,113,304,0.295
1068,343,639,0.444
1069,61,753,0.443
1070,185,1049,0.294
1071,1080,2099,0.294
1072,10,33,0.497
1073,48,163,0.466
1074,5,275,0.327
1075,2,318,0.298
1076,96,467,0.539
1077,0,16,0.539
1078,110,443,0.388
1079,1,67,0.336
1080,133,878,0.659
1081,1,1167,0.676
1082,0,5,0.634
1083,0,67,0.674
1084,2,172,0.676
1085,23,355,0.47
1086,0,111,0.676
1087,23,94,0.468
1088,1,8,0.311
1089,0,0,0.296
1090,44,146,0.477
1091,0,122,0.477
1092,198,343,0.295
1093,203,497,0.315
1094,2,366,0.52
1095,3,3,0.52
1096,1,148,0.788
1097,0,22,0.794
1098,0,0,0.52
1099,0,9,0.52
1100,4,74,0.794
1101,1,141,0.794
1102,0,7,0.52
1103,0,0,0.52
1104,0,2,0.52
1105,0,3,0.52
1106,0,0,0.52
1107,0,21,0.52
1108,1,134,0.52
1109,0,2,0.52
1110,0,9,0.52
1111,0,68,0.52
1112,8,221,0.52
1113,115,262,0.52
1114,0,22,0.522
1115,0,9,0.521
1116,30,380,0.477
1117,4,505,0.477
1118,0,7,0.474
1119,0,4,0.478
1120,2,77,0.583
1121,8,124,0.467
1122,1,30,0.371
1123,0,38,0.468
1124,258,716,0.633
1125,15,473,0.628
1126,1,13,0.581
1127,5,86,0.375
1128,0,0,0.311
1129,0,12,0.311
1130,0,6,0.316
1131,0,0,0.316
1132,0,4,0.45
1133,0,1,0.6
1134,0,0,0.477
1135,0,2,0.603
1136,0,0,0.603
1137,0,5,0.561
1138,15,211,0.603
1139,31,243,0.561
1140,0,33,0.548
1141,31,303,0.548
1142,25,134,0.548
1143,17,207,0.548
1144,1,30,0.563
1145,0,23,0.532
1146,0,465,0.591
1147,0,87,0.496
1148,0,88,0.434
1149,53,106,0.434
1150,4,24,0.434
1151,2,41,0.47
1152,0,31,0.452
1153,0,17,0.471
1154,0,83,0.471
1155,0,29,0.471
1156,7,61,0.722
1157,0,12,0.581
1158,18,433,0.812
1159,1,59,0.538
1160,2,145,0.548
1161,261,1026,0.548
1162,0,1,0.549
1163,30,205,0.549
1164,0,202,0.603
1165,0,11,0.565
1166,0,10,0.603
1167,0,35,0.595
1168,13,44,0.48
1169,4,126,0.603
1170,33,129,0.481
1171,0,17,0.603
1172,5,51,0.32
1173,0,107,0.316
1174,23,174,0.319
1175,3,173,0.316
1176,7,171,0.319
1177,1,18,0.316
1178,0,49,0.685
1179,0,59,0.685
1180,0,171,0.5
1181,0,33,0.603
1182,0,0,0.699
1183,0,100,0.702
1184,0,51,0.603
1185,4,304,0.603
1186,0,13,0.702
1187,0,355,0.702
1188,21,588,0.563
1189,16,282,0.563
1190,36,1005,0.623
1191,8,136,0.566
1192,2,266,0.611
1193,325,1193,0.472
1194,13,675,0.541
1195,73,233,0.42
1196,38,221,0.48
1197,2,10,0.48
1198,0,350,0.48
1199,1,54,0.479
1200,48,380,0.479
1201,300,1029,0.358
1202,4,337,0.361
1203,85,436,0.363
1204,18,315,0.523
1205,20,391,0.419
1206,178,2189,0.512
1207,1,78,0.42
1208,32,1590,0.629
1209,32,897,0.586
1210,30,1131,0.592
1211,27,718,0.587
1212,0,0,0.702
1213,0,12,0.702
1214,18,1067,0.702
1215,42,534,0.702
1216,1,42,0.701
1217,14,161,0.702
1218,5,30,0.701
1219,4,516,0.702
1220,10,153,0.686
1221,3,41,0.686
1222,1,47,0.686
1223,0,116,0.686
1224,0,10,0.686
1225,2,138,0.686
1226,20,84,0.672
1227,24,238,0.681
1228,1,129,0.702
1229,14,1142,0.702
1230,2,30,0.702
1231,24,165,0.702
1232,1,98,0.702
1233,4,322,0.702
1234,0,31,0.702
1235,2,162,0.702
1236,0,52,0.567
1237,22,665,0.568
1238,7,241,0.451
1239,4,231,0.451
1240,80,804,0.568
1241,8,286,0.663
1242,103,626,0.451
1243,0,5,0.451
1244,0,56,0.668
1245,1,59,0.666
1246,0,0,0.543
1247,0,6,0.545
1248,0,0,0.544
1249,0,21,0.545
1250,0,4,0.545
1251,0,1,0.544
1252,169,832,0.45
1253,1,19,0.451
1254,37,429,0.328
1255,0,4,0.546
1256,8,461,0.452
1257,56,1388,0.45
1258,4,404,0.513
1259,24,292,0.328
1260,0,42,0.702
1261,1,110,0.702
1262,0,3,0.702
1263,0,8,0.701
1264,2,265,0.702
1265,4,521,0.702
1266,0,3,0.702
1267,0,7,0.702
1268,0,109,0.6
1269,0,7,0.6
1270,0,7,0.6
1271,0,1,0.6
1272,2,47,0.329
1273,0,11,0.321
1274,2,35,0.471
1275,5,247,0.319
1276,0,28,0.318
1277,18,31,0.312
1278,12,272,0.316
1279,0,22,0.316
1280,16,176,0.555
1281,17,111,0.555
1282,0,18,0.555
1283,0,11,0.555
1284,0,0,0.533
1285,1,37,0.555
1286,0,0,0.512
1287,0,0,0.555
1288,0,0,0.507
1289,0,6,0.555
1290,0,6,0.526
1291,0,1,0.555
1292,0,9,0.555
1293,0,12,0.555
1294,0,127,0.555
1295,6,71,0.555
1296,10,113,0.556
1297,2,41,0.557
1298,0,3,0.686
1299,5,196,0.686
1300,0,15,0.535
1301,7,132,0.555
1302,1,25,0.545
1303,20,289,0.678
1304,0,147,0.677
1305,3,66,0.68
1306,0,0,0.6
1307,0,5,0.6
1308,0,14,0.682
1309,3,286,0.686
1310,0,27,0.6
1311,117,430,0.614
1312,0,0,0.6
1313,3,40,0.6
1314,0,0,0.6
1315,0,0,0.6
1316,0,0,0.599
1317,0,0,0.6
1318,0,0,0.588
1319,0,0,0.6
1320,0,10,0.349
1321,0,2,0.349
1322,0,11,0.348
1323,0,1,0.348
1324,0,9,0.424
1325,2,7,0.489
1326,0,126,0.455
1327,0,4,0.488
1328,2,22,0.49
1329,4,182,0.49
1330,0,10,0.488
