56,2705,4928.0,3132.0,1524.0,804.0,428.0,445.0,1028.0,745.0,1479.0,481.0,1057.0,622.0,412.0,348.0,158.0,69.0,39.0,0.0,47.0,123.0,144.0,406.0,368.0,263.0,176.0,1178.0,0.0,1228.0,881.0,184.0,377.0,35.0,0.41,36.56
57,9531,17376.0,11239.0,4619.0,2831.0,1763.0,1928.0,3009.0,3328.0,4751.0,1452.0,3874.0,2459.0,1193.0,1064.0,558.0,225.0,158.0,0.0,18.0,48.0,62.0,132.0,251.0,237.0,231.0,8552.0,0.0,4886.0,1998.0,826.0,1652.0,169.0,0.28,47.12
58,2087,3814.0,2593.0,1101.0,501.0,452.0,414.0,720.0,740.0,1140.0,207.0,823.0,517.0,292.0,254.0,119.0,44.0,38.0,0.0,8.0,872.0,5.0,123.0,54.0,80.0,41.0,904.0,0.0,1021.0,528.0,185.0,326.0,27.0,0.45,39.55
59,150,242.0,158.0,30.0,34.0,35.0,21.0,60.0,76.0,61.0,13.0,79.0,45.0,13.0,7.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,28.0,0.0,19.0,97.0,0.0,87.0,20.0,17.0,18.0,8.0,0.48,24.47
60,2063,4318.0,3024.0,1122.0,330.0,430.0,487.0,816.0,816.0,1016.0,231.0,494.0,715.0,329.0,277.0,143.0,67.0,38.0,0.0,16.0,23.0,266.0,727.0,667.0,267.0,97.0,0.0,0.0,1155.0,289.0,136.0,442.0,41.0,0.4,31.97
61,484,981.0,679.0,236.0,87.0,102.0,89.0,206.0,163.0,272.0,49.0,133.0,162.0,75.0,66.0,29.0,11.0,8.0,0.0,13.0,123.0,58.0,96.0,68.0,89.0,37.0,0.0,0.0,278.0,68.0,43.0,85.0,10.0,0.41,23.5
62,2499,5045.0,3270.0,1267.0,582.0,529.0,472.0,916.0,881.0,1200.0,418.0,713.0,803.0,406.0,312.0,160.0,60.0,45.0,0.0,43.0,42.0,465.0,752.0,503.0,110.0,135.0,449.0,0.0,1227.0,512.0,170.0,559.0,31.0,0.45,33.65
63,2946,5864.0,4186.0,1820.0,530.0,574.0,690.0,1152.0,1134.0,1695.0,117.0,851.0,844.0,450.0,460.0,205.0,71.0,65.0,0.0,12.0,188.0,101.0,264.0,294.0,174.0,465.0,1448.0,0.0,1501.0,538.0,250.0,605.0,52.0,0.44,41.19
64,2882,5913.0,3998.0,1298.0,538.0,591.0,663.0,1090.0,986.0,1480.0,416.0,782.0,987.0,471.0,362.0,173.0,57.0,50.0,0.0,84.0,79.0,609.0,772.0,824.0,277.0,112.0,125.0,0.0,1585.0,422.0,227.0,602.0,46.0,0.46,48.14
65,2197,4173.0,2845.0,1147.0,431.0,415.0,508.0,843.0,843.0,1214.0,140.0,753.0,650.0,282.0,280.0,145.0,56.0,31.0,0.0,1.0,0.0,74.0,31.0,53.0,241.0,685.0,1112.0,0.0,1180.0,409.0,199.0,374.0,35.0,0.36,49.91
66,530,918.0,628.0,188.0,97.0,94.0,127.0,212.0,169.0,266.0,95.0,222.0,172.0,50.0,61.0,11.0,9.0,5.0,0.0,2.0,45.0,32.0,25.0,0.0,52.0,182.0,192.0,0.0,294.0,120.0,47.0,62.0,7.0,0.36,38.44
67,4988,8603.0,6321.0,2171.0,779.0,905.0,1264.0,2040.0,1784.0,3070.0,134.0,2459.0,1015.0,542.0,528.0,263.0,105.0,76.0,0.0,2.0,110.0,7.0,47.0,164.0,137.0,722.0,3799.0,0.0,2899.0,766.0,411.0,844.0,68.0,0.47,39.07
68,2584,4800.0,3307.0,1301.0,537.0,495.0,555.0,997.0,942.0,1360.0,282.0,1020.0,645.0,358.0,283.0,172.0,59.0,47.0,0.0,17.0,142.0,57.0,58.0,56.0,212.0,678.0,1364.0,0.0,1332.0,538.0,225.0,453.0,36.0,0.47,33.6
69,1019,2121.0,1253.0,464.0,270.0,201.0,221.0,327.0,376.0,444.0,199.0,260.0,355.0,177.0,125.0,65.0,14.0,23.0,0.0,35.0,143.0,203.0,289.0,239.0,65.0,0.0,45.0,0.0,515.0,171.0,151.0,170.0,12.0,0.36,27.72
70,3171,5967.0,3842.0,1344.0,797.0,652.0,655.0,1067.0,1024.0,1593.0,554.0,1223.0,853.0,449.0,376.0,164.0,63.0,43.0,0.0,25.0,309.0,337.0,541.0,731.0,365.0,313.0,550.0,0.0,1656.0,645.0,359.0,472.0,39.0,0.28,41.86
71,2280,4433.0,2869.0,1311.0,590.0,469.0,488.0,733.0,850.0,1121.0,309.0,745.0,638.0,342.0,288.0,157.0,62.0,48.0,0.0,0.0,188.0,41.0,55.0,187.0,274.0,121.0,1414.0,0.0,935.0,620.0,241.0,428.0,56.0,0.61,29.17
72,890,1272.0,571.0,229.0,470.0,187.0,128.0,105.0,219.0,376.0,295.0,591.0,154.0,55.0,41.0,31.0,13.0,5.0,0.0,4.0,331.0,7.0,27.0,54.0,24.0,27.0,416.0,0.0,319.0,411.0,43.0,100.0,17.0,0.54,39.05
73,2412,5127.0,3255.0,1377.0,568.0,607.0,502.0,735.0,737.0,1271.0,404.0,592.0,784.0,377.0,353.0,161.0,79.0,66.0,0.0,110.0,12.0,586.0,790.0,532.0,118.0,132.0,132.0,0.0,975.0,439.0,154.0,821.0,23.0,0.6,53.84
74,2800,5948.0,3871.0,1726.0,718.0,637.0,579.0,866.0,830.0,1608.0,362.0,733.0,764.0,462.0,446.0,231.0,106.0,58.0,0.0,61.0,1.0,531.0,859.0,879.0,221.0,143.0,105.0,0.0,1140.0,434.0,198.0,994.0,34.0,0.43,46.84
75,779,1555.0,1062.0,453.0,144.0,166.0,163.0,306.0,193.0,487.0,99.0,229.0,208.0,138.0,126.0,44.0,25.0,9.0,0.0,102.0,381.0,10.0,6.0,8.0,32.0,43.0,197.0,0.0,419.0,154.0,93.0,103.0,10.0,0.48,15.32
76,300,451.0,280.0,65.0,93.0,71.0,58.0,78.0,128.0,125.0,47.0,177.0,72.0,28.0,15.0,3.0,3.0,2.0,0.0,36.0,58.0,6.0,0.0,15.0,56.0,92.0,37.0,0.0,138.0,81.0,40.0,38.0,3.0,0.41,31.77
77,1674,3344.0,2194.0,965.0,413.0,333.0,332.0,596.0,446.0,906.0,322.0,489.0,468.0,302.0,227.0,114.0,47.0,27.0,0.0,66.0,187.0,7.0,12.0,33.0,314.0,108.0,947.0,0.0,555.0,438.0,358.0,286.0,37.0,0.54,30.66
78,864,1824.0,1125.0,463.0,219.0,196.0,178.0,271.0,273.0,442.0,149.0,201.0,316.0,131.0,103.0,64.0,28.0,21.0,0.0,56.0,2.0,309.0,254.0,142.0,45.0,56.0,0.0,0.0,412.0,140.0,52.0,246.0,14.0,0.64,41.0
79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,7.83
80,8530,16657.0,11869.0,5233.0,1456.0,1548.0,1960.0,3566.0,2882.0,5186.0,462.0,2774.0,2178.0,1306.0,1271.0,576.0,259.0,166.0,0.0,0.0,310.0,6.0,17.0,39.0,39.0,441.0,7678.0,0.0,4156.0,1767.0,882.0,1603.0,122.0,0.52,32.64
81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.09
82,3772,7054.0,5311.0,2046.0,608.0,676.0,894.0,1594.0,1384.0,2264.0,124.0,1418.0,934.0,539.0,488.0,235.0,94.0,64.0,0.0,7.0,355.0,7.0,55.0,62.0,80.0,425.0,2781.0,0.0,1894.0,838.0,372.0,590.0,78.0,0.52,33.53
83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.6
84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,2.21
85,3464,6983.0,4760.0,1541.0,551.0,655.0,735.0,1523.0,1229.0,1794.0,441.0,958.0,1222.0,552.0,417.0,182.0,83.0,50.0,0.0,157.0,77.0,827.0,1162.0,641.0,319.0,185.0,96.0,0.0,2043.0,517.0,259.0,599.0,46.0,0.32,49.73
86,2596,5383.0,3554.0,1306.0,488.0,439.0,523.0,1146.0,841.0,1327.0,428.0,671.0,841.0,443.0,372.0,163.0,61.0,45.0,0.0,132.0,70.0,489.0,733.0,493.0,308.0,159.0,212.0,0.0,1472.0,392.0,183.0,513.0,36.0,0.39,47.25
87,4176,8705.0,6089.0,2287.0,627.0,715.0,962.0,1872.0,1517.0,2193.0,466.0,1002.0,1425.0,689.0,578.0,290.0,107.0,85.0,0.0,74.0,25.0,759.0,1945.0,856.0,300.0,92.0,125.0,0.0,2436.0,583.0,308.0,799.0,50.0,0.46,51.8
88,3621,7397.0,5217.0,1878.0,479.0,677.0,865.0,1600.0,1125.0,2075.0,421.0,1030.0,1091.0,613.0,499.0,233.0,79.0,76.0,0.0,131.0,4.0,607.0,1060.0,1346.0,409.0,64.0,0.0,0.0,2258.0,454.0,277.0,577.0,55.0,0.54,50.47
89,2270,4773.0,3280.0,1119.0,392.0,432.0,554.0,892.0,766.0,1189.0,315.0,551.0,783.0,382.0,307.0,148.0,60.0,39.0,0.0,286.0,18.0,662.0,561.0,440.0,186.0,20.0,97.0,0.0,1191.0,359.0,158.0,528.0,34.0,0.51,49.78
90,2164,4540.0,2986.0,1075.0,416.0,434.0,505.0,809.0,627.0,1175.0,362.0,510.0,754.0,376.0,299.0,134.0,59.0,32.0,0.0,219.0,19.0,687.0,539.0,469.0,118.0,113.0,0.0,0.0,1221.0,304.0,158.0,448.0,33.0,0.54,49.17
91,776,1494.0,912.0,403.0,194.0,181.0,177.0,224.0,232.0,440.0,104.0,263.0,226.0,110.0,99.0,43.0,21.0,14.0,0.0,3.0,176.0,21.0,54.0,146.0,54.0,99.0,223.0,0.0,340.0,261.0,54.0,110.0,11.0,0.44,44.24
92,933,1884.0,1100.0,496.0,241.0,231.0,208.0,253.0,264.0,496.0,173.0,267.0,290.0,149.0,132.0,54.0,23.0,18.0,0.0,37.0,120.0,136.0,195.0,180.0,148.0,85.0,32.0,0.0,350.0,340.0,70.0,161.0,12.0,0.43,47.66
93,1034,1678.0,989.0,310.0,415.0,247.0,181.0,191.0,292.0,487.0,255.0,596.0,196.0,93.0,84.0,35.0,14.0,16.0,0.0,3.0,1.0,13.0,21.0,21.0,63.0,52.0,860.0,0.0,371.0,382.0,116.0,151.0,14.0,0.35,39.26
94,1920,3656.0,2192.0,1013.0,620.0,345.0,354.0,601.0,523.0,982.0,415.0,718.0,467.0,282.0,244.0,125.0,52.0,32.0,0.0,68.0,173.0,214.0,312.0,168.0,225.0,171.0,589.0,0.0,764.0,687.0,136.0,310.0,23.0,0.48,43.28
95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,31.35
96,1412,2705.0,1725.0,586.0,246.0,335.0,339.0,492.0,431.0,790.0,191.0,510.0,394.0,222.0,174.0,74.0,22.0,16.0,0.0,65.0,84.0,328.0,420.0,325.0,128.0,62.0,0.0,0.0,656.0,263.0,149.0,321.0,23.0,0.33,38.74
