subzone_id,total_households,total_adults,total_adult_workers,total_children_15_under,households_income_30k_less,households_head_35_less,jobs_retail_44_45,total_jobs,age_householder_category2_hhs,age_householder_category3_hhs,households_size1,households_size2,households_size3,households_size4,households_size5,households_size6,households_size7,income_category2_hhs,income_category3_hhs,income_category4_hhs,race_ethnicity_category1_hhs,race_ethnicity_category2_hhs,race_ethnicity_category3_hhs,race_ethnicity_category4_hhs,race_ethnicity_category5_hhs,num_jobs_sector_11,num_jobs_sector_21,num_jobs_sector_22,num_jobs_sector_23,num_jobs_sector_31,num_jobs_sector_42,num_jobs_sector_44,num_jobs_sector_48,num_jobs_sector_51,num_jobs_sector_52,num_jobs_sector_53,num_jobs_sector_54,num_jobs_sector_55,num_jobs_sector_56,num_jobs_sector_61,num_jobs_sector_62,num_jobs_sector_71,num_jobs_sector_72,num_jobs_sector_81,num_jobs_sector_92
16437,345.0,739.0,450.0,160.0,21.0,32.0,18.0,188.0,202.0,111.0,49.0,156.0,62.0,50.0,20.0,5.0,3.0,45.0,68.0,211.0,305.0,14.0,17.0,7.0,2.0,0,0,0,94,32,18,18,8,0,0,0,2,0,16,0,0,0,0,0,0
16438,800.0,1758.0,1100.0,385.0,56.0,45.0,0.0,94.0,524.0,231.0,121.0,347.0,128.0,128.0,45.0,18.0,13.0,103.0,147.0,494.0,734.0,14.0,19.0,23.0,10.0,0,0,0,15,0,1,0,0,3,1,0,13,0,23,0,3,0,35,0,0
16439,740.0,1706.0,1079.0,417.0,46.0,57.0,0.0,65.0,513.0,170.0,102.0,288.0,124.0,132.0,53.0,20.0,21.0,100.0,132.0,462.0,637.0,17.0,9.0,70.0,7.0,0,0,0,5,2,0,0,0,1,0,8,1,0,6,0,0,41,0,1,0
16440,695.0,1561.0,1052.0,521.0,44.0,98.0,1.0,178.0,446.0,151.0,95.0,239.0,114.0,142.0,62.0,22.0,21.0,90.0,127.0,434.0,587.0,23.0,15.0,64.0,6.0,0,0,0,4,0,0,1,0,0,6,0,2,0,0,0,133,24,0,8,0
16441,222.0,457.0,287.0,93.0,27.0,34.0,0.0,81.0,128.0,60.0,43.0,102.0,30.0,30.0,11.0,5.0,1.0,40.0,49.0,106.0,194.0,5.0,0.0,15.0,8.0,30,0,0,20,0,0,0,28,0,0,0,0,0,0,0,0,0,3,0,0
16442,1017.0,2310.0,1569.0,896.0,108.0,171.0,59.0,182.0,650.0,196.0,133.0,292.0,171.0,240.0,112.0,43.0,26.0,181.0,245.0,483.0,768.0,48.0,26.0,167.0,8.0,0,0,0,44,2,3,59,0,0,0,0,2,0,5,0,12,31,2,22,0
16443,297.0,631.0,361.0,101.0,29.0,19.0,0.0,36.0,150.0,128.0,53.0,143.0,41.0,40.0,13.0,4.0,3.0,35.0,58.0,175.0,268.0,13.0,5.0,9.0,2.0,0,0,0,10,1,0,0,0,0,0,0,7,0,17,0,0,0,0,1,0
16444,166.0,331.0,197.0,62.0,17.0,13.0,0.0,2.0,90.0,63.0,37.0,78.0,16.0,26.0,7.0,1.0,1.0,26.0,26.0,97.0,150.0,5.0,3.0,6.0,2.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16445,911.0,2009.0,1369.0,697.0,62.0,146.0,2.0,86.0,584.0,181.0,126.0,301.0,166.0,190.0,78.0,31.0,19.0,166.0,193.0,490.0,775.0,30.0,40.0,55.0,11.0,0,0,0,22,0,6,2,2,0,4,0,1,0,3,0,7,0,37,2,0
16446,88.0,182.0,109.0,23.0,7.0,11.0,0.0,16.0,44.0,33.0,15.0,47.0,13.0,10.0,2.0,0.0,1.0,22.0,16.0,43.0,83.0,2.0,1.0,1.0,1.0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0
16447,3038.0,6710.0,4441.0,2118.0,245.0,520.0,49.0,261.0,1865.0,653.0,448.0,1056.0,520.0,594.0,273.0,88.0,59.0,520.0,697.0,1576.0,2588.0,100.0,48.0,266.0,36.0,3,0,0,4,0,9,49,1,0,38,22,5,0,15,24,7,0,29,55,0
16448,103.0,225.0,141.0,43.0,6.0,12.0,0.0,4.0,55.0,36.0,15.0,44.0,22.0,14.0,5.0,3.0,0.0,20.0,24.0,53.0,91.0,3.0,1.0,6.0,2.0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16449,1048.0,2255.0,1379.0,581.0,147.0,170.0,3.0,499.0,595.0,283.0,206.0,386.0,162.0,175.0,73.0,22.0,24.0,174.0,277.0,450.0,871.0,18.0,9.0,138.0,12.0,3,0,0,4,194,0,3,34,2,3,0,2,0,0,180,29,0,18,9,18
16450,401.0,799.0,451.0,135.0,63.0,36.0,5.0,163.0,239.0,126.0,106.0,168.0,60.0,37.0,21.0,4.0,5.0,69.0,93.0,176.0,380.0,9.0,3.0,6.0,3.0,1,0,0,17,60,2,5,0,0,0,0,3,0,10,32,0,3,30,0,0
16451,211.0,419.0,226.0,74.0,42.0,23.0,0.0,50.0,111.0,77.0,52.0,93.0,28.0,24.0,11.0,1.0,2.0,37.0,50.0,82.0,198.0,2.0,3.0,6.0,2.0,37,0,0,4,1,0,0,0,0,0,0,1,0,5,0,0,2,0,0,0
16452,146.0,288.0,177.0,57.0,24.0,22.0,0.0,9.0,80.0,44.0,40.0,54.0,24.0,17.0,9.0,2.0,0.0,23.0,37.0,62.0,134.0,3.0,5.0,3.0,1.0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0
16453,139.0,286.0,178.0,59.0,15.0,19.0,0.0,89.0,86.0,34.0,32.0,58.0,22.0,13.0,9.0,2.0,3.0,29.0,31.0,64.0,122.0,7.0,2.0,6.0,2.0,29,0,0,0,1,0,0,13,0,0,0,42,0,0,0,2,0,0,0,2
16454,3.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16455,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16456,5.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16457,33.0,70.0,49.0,15.0,3.0,2.0,0.0,0.0,21.0,10.0,6.0,12.0,9.0,3.0,2.0,1.0,0.0,4.0,8.0,18.0,28.0,1.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16460,30.0,68.0,46.0,11.0,1.0,3.0,0.0,0.0,23.0,4.0,4.0,13.0,7.0,2.0,4.0,0.0,0.0,3.0,11.0,15.0,25.0,0.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16461,111.0,220.0,142.0,40.0,27.0,22.0,0.0,0.0,49.0,40.0,31.0,46.0,11.0,14.0,6.0,3.0,0.0,21.0,19.0,44.0,99.0,2.0,0.0,8.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16462,2.0,4.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16463,40.0,82.0,52.0,24.0,8.0,4.0,0.0,0.0,29.0,7.0,10.0,14.0,4.0,5.0,6.0,1.0,0.0,8.0,10.0,14.0,34.0,1.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16464,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16466,28.0,58.0,42.0,11.0,1.0,4.0,0.0,0.0,15.0,9.0,5.0,13.0,3.0,6.0,1.0,0.0,0.0,5.0,9.0,13.0,23.0,2.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16467,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16471,5.0,13.0,12.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16474,33.0,72.0,40.0,8.0,4.0,1.0,0.0,0.0,22.0,10.0,7.0,14.0,7.0,2.0,2.0,1.0,0.0,5.0,6.0,18.0,31.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16476,24.0,52.0,28.0,11.0,5.0,4.0,0.0,0.0,12.0,8.0,4.0,8.0,8.0,1.0,3.0,0.0,0.0,3.0,6.0,10.0,21.0,0.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16477,3.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16478,34.0,64.0,43.0,21.0,6.0,8.0,0.0,0.0,18.0,8.0,8.0,13.0,4.0,7.0,1.0,1.0,0.0,8.0,6.0,14.0,34.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16480,9.0,18.0,12.0,8.0,1.0,2.0,0.0,0.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,6.0,1.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16481,8.0,17.0,10.0,7.0,2.0,0.0,0.0,0.0,6.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16482,33.0,68.0,40.0,16.0,7.0,7.0,0.0,0.0,17.0,9.0,8.0,8.0,9.0,7.0,1.0,0.0,0.0,9.0,4.0,13.0,31.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16483,27.0,56.0,29.0,12.0,3.0,1.0,0.0,0.0,12.0,14.0,8.0,10.0,1.0,4.0,3.0,1.0,0.0,10.0,7.0,7.0,26.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16485,27.0,58.0,36.0,7.0,5.0,2.0,0.0,0.0,15.0,10.0,7.0,10.0,3.0,6.0,1.0,0.0,0.0,4.0,6.0,12.0,24.0,1.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16486,15.0,33.0,21.0,8.0,2.0,0.0,0.0,0.0,11.0,4.0,1.0,8.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,8.0,14.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16487,27.0,51.0,34.0,11.0,2.0,6.0,0.0,0.0,13.0,8.0,6.0,12.0,4.0,5.0,0.0,0.0,0.0,7.0,7.0,11.0,23.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16488,24.0,45.0,28.0,11.0,5.0,9.0,0.0,0.0,7.0,8.0,6.0,14.0,0.0,1.0,1.0,1.0,1.0,7.0,5.0,7.0,21.0,0.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16489,24.0,49.0,31.0,11.0,1.0,5.0,0.0,0.0,9.0,10.0,8.0,8.0,2.0,2.0,3.0,0.0,1.0,11.0,5.0,7.0,18.0,2.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16492,83.0,159.0,105.0,40.0,14.0,15.0,0.0,0.0,45.0,23.0,20.0,32.0,12.0,16.0,3.0,0.0,0.0,14.0,15.0,40.0,72.0,4.0,3.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16494,27.0,50.0,32.0,15.0,4.0,3.0,0.0,0.0,14.0,10.0,8.0,9.0,5.0,2.0,2.0,1.0,0.0,7.0,4.0,12.0,21.0,1.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16495,97.0,184.0,108.0,52.0,14.0,19.0,0.0,0.0,52.0,26.0,31.0,31.0,12.0,12.0,8.0,2.0,1.0,25.0,22.0,36.0,89.0,4.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16496,33.0,61.0,37.0,21.0,7.0,10.0,0.0,0.0,13.0,10.0,10.0,10.0,6.0,4.0,1.0,1.0,1.0,7.0,8.0,11.0,29.0,1.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16499,120.0,239.0,147.0,57.0,18.0,23.0,0.0,0.0,58.0,39.0,21.0,59.0,16.0,14.0,7.0,3.0,0.0,25.0,27.0,50.0,112.0,4.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16500,86.0,161.0,101.0,43.0,13.0,14.0,0.0,0.0,43.0,29.0,31.0,27.0,8.0,12.0,4.0,3.0,1.0,20.0,22.0,31.0,78.0,1.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16501,6.0,13.0,10.0,3.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16502,108.0,222.0,154.0,64.0,15.0,13.0,0.0,0.0,71.0,24.0,24.0,40.0,13.0,18.0,8.0,4.0,1.0,22.0,23.0,48.0,98.0,2.0,0.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16503,85.0,173.0,124.0,43.0,17.0,19.0,0.0,0.0,44.0,22.0,22.0,29.0,12.0,11.0,10.0,1.0,0.0,17.0,17.0,34.0,80.0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16505,66.0,129.0,80.0,32.0,10.0,8.0,0.0,0.0,40.0,18.0,14.0,32.0,7.0,6.0,6.0,0.0,1.0,5.0,19.0,32.0,58.0,2.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16506,28.0,55.0,38.0,21.0,1.0,8.0,0.0,0.0,13.0,7.0,8.0,9.0,4.0,4.0,0.0,1.0,2.0,10.0,8.0,9.0,25.0,1.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16508,31.0,67.0,42.0,14.0,3.0,8.0,0.0,0.0,14.0,9.0,7.0,10.0,7.0,3.0,3.0,1.0,0.0,7.0,7.0,14.0,30.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16509,5.0,12.0,9.0,4.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16510,106.0,210.0,135.0,46.0,18.0,13.0,0.0,0.0,60.0,33.0,31.0,38.0,17.0,12.0,5.0,1.0,2.0,20.0,19.0,49.0,96.0,1.0,0.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
16511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16512,288.0,547.0,344.0,121.0,61.0,46.0,0.0,0.0,143.0,99.0,91.0,104.0,36.0,35.0,14.0,6.0,2.0,57.0,57.0,113.0,259.0,6.0,1.0,21.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16514,104.0,216.0,139.0,45.0,22.0,15.0,0.0,0.0,60.0,29.0,26.0,37.0,18.0,14.0,6.0,1.0,2.0,14.0,19.0,49.0,94.0,1.0,0.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16515,30.0,69.0,36.0,18.0,6.0,3.0,0.0,0.0,17.0,10.0,9.0,5.0,7.0,3.0,3.0,1.0,2.0,9.0,7.0,8.0,26.0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16516,102.0,215.0,138.0,32.0,10.0,12.0,0.0,0.0,65.0,25.0,20.0,46.0,23.0,7.0,2.0,2.0,2.0,12.0,30.0,50.0,95.0,4.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16517,97.0,205.0,144.0,53.0,13.0,16.0,0.0,0.0,57.0,24.0,27.0,29.0,10.0,22.0,5.0,1.0,3.0,22.0,19.0,43.0,88.0,1.0,0.0,7.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
