185,6,113,0.512791
186,29,161,0.517913
187,0,210,0.517149
188,0,119,0.519687
189,0,607,0.516072
190,0,204,0.521359
191,24,39,0.333333
192,266,381,0.333333
193,0,2,0.377534
194,0,63,0.653095
195,0,7,0.334518
196,0,49,0.713171
197,0,0,0.713171
198,0,0,0.713171
199,0,0,0.713171
200,0,0,0.713171
201,0,0,0.583222
202,0,198,0.519737
203,0,0,0.713171
204,0,0,0.712782
205,50,159,0.535651
206,15,104,0.440088
207,6,193,0.357364
208,0,1001,0.477488
209,44,312,0.407143
210,6,95,0.568726
211,6,14,0.368308
212,29,101,0.573185
213,6,448,0.368992
214,6,164,0.536721
215,0,197,0.508995
216,25,177,0.417214
217,0,29,0.42682
218,9,43,0.476921
219,34,355,0.418665
220,4,219,0.529477
221,0,340,0.540049
222,6,220,0.369049
223,15,588,0.369928
224,187,362,0.369792
225,34,112,0.369724
226,176,410,0.247641
227,6,130,0.253567
228,84,339,0.407278
229,0,99,0.40622
230,1,582,0.552694
231,0,426,0.638681
232,3,18,0.319635
233,19,164,0.320362
234,9,280,0.679805
235,59,284,0.400208
236,0,71,0.662258
237,0,385,0.546941
238,22,128,0.325677
239,0,0,0.713171
240,0,0,0.713171
241,0,18,0.739738
242,0,0,0.713171
243,0,0,0.713171
244,0,47,0.713171
245,0,0,0.713171
246,0,0,0.713171
247,0,43,0.713171
248,0,0,0.713171
249,0,745,0.713171
250,0,4840,0.71317
251,0,0,0.713171
252,0,0,0.713171
253,0,0,0.705664
254,0,192,0.71043
255,0,10,0.636953
256,0,0,0.581023
257,13,40,0.596188
258,0,0,0.569397
259,0,286,0.5625
260,0,44,0.563831
261,6,7,0.370253
262,3,50,0.371386
263,0,6,0.578953
264,4,68,0.394713
265,0,131,0.320964
266,0,86,0.632052
267,0,136,0.629366
268,0,24,0.447587
269,0,1,0.44668
270,0,256,0.660234
271,6,103,0.611485
272,0,10,0.682671
273,3,134,0.682389
274,0,0,0.631884
275,4,261,0.637372
276,0,0,0.676382
277,0,24,0.682787
278,0,0,0.60918
279,0,9,0.609028
280,0,289,0.608326
281,0,0,0.606334
282,0,0,0.463074
283,0,77,0.470401
284,0,142,0.464416
285,0,0,0.475462
286,0,73,0.492676
287,86,406,0.402757
288,25,106,0.595968
289,6,70,0.526809
290,77,993,0.491192
291,0,43,0.43078
292,0,64,0.590555
293,7,318,0.611882
294,3,107,0.567296
295,0,44,0.558549
296,9,229,0.613286
297,0,0,0.477377
298,6,196,0.498917
299,149,206,0.374606
300,13,266,0.380659
301,0,146,0.368501
302,44,237,0.421077
303,0,3,0.684132
304,0,74,0.760618
305,0,76,0.547814
306,0,82,0.713171
307,0,87,0.73057
308,0,0,0.713171
309,0,140,0.718733
310,0,77,0.713171
311,0,0,0.659214
312,0,78,0.713171
313,0,0,0.56573
314,202,687,0.695137
315,0,0,0.564464
316,0,108,0.565217
317,0,0,0.565217
318,0,0,0.565217
319,0,0,0.565217
320,0,0,0.565217
321,0,744,0.646133
322,0,0,0.705525
323,0,399,0.62281
324,0,48,0.653307
325,27,371,0.565218
326,3,30,0.608153
327,19,923,0.57828
328,0,167,0.608586
329,0,0,0.565217
330,0,5,0.565217
331,0,1,0.565217
332,0,0,0.565217
333,170,422,0.23627
334,127,844,0.404532
335,55,177,0.332546
336,32,1559,0.312488
337,0,5,0.485279
338,233,1472,0.548879
339,94,672,0.485914
340,386,3191,0.54888
341,0,371,0.518896
342,0,101,0.554885
343,124,1626,0.5164
344,1,938,0.54646
345,0,89,0.548481
346,28,467,0.437888
347,68,232,0.441292
348,381,582,0.130859
349,15,273,0.130149
350,8,191,0.363797
351,0,2122,0.253171
352,216,954,0.383298
353,120,524,0.423736
354,6,850,0.421488
355,377,816,0.27097
356,66,604,0.271077
357,201,799,0.37736
358,106,1293,0.461107
359,27,726,0.383409
360,58,532,0.288537
361,36,820,0.551108
362,256,1998,0.549529
363,21,358,0.529715
364,74,164,0.186961
365,34,453,0.509221
366,8,439,0.082089
367,44,442,0.382434
368,53,236,0.179342
369,136,660,0.350132
370,8,278,0.442389
371,37,129,0.25824
372,1,503,0.513614
373,156,718,0.509619
374,111,7568,0.584528
375,37,216,0.229426
376,19,201,0.377901
377,0,0,0.607342
378,0,0,0.607375
379,0,123,0.607364
380,18,36,0.607574
381,0,42,0.576062
382,4,367,0.575738
383,0,846,0.555889
384,46,447,0.555594
385,4,159,0.278336
386,27,785,0.283957
387,12,190,0.581011
388,16,1350,0.580955
389,1,942,0.552883
390,53,514,0.551969
391,12,388,0.560787
392,33,222,0.560833
393,52,2214,0.528829
394,8,448,0.529364
395,43,460,0.427379
396,92,258,0.35354
397,8,268,0.478059
398,0,100,0.478813
399,124,372,0.368253
400,43,339,0.3304
401,0,120,0.539114
402,58,256,0.363676
403,19,616,0.281793
404,96,347,0.279506
405,21,1185,0.538959
406,0,0,0.539313
407,248,493,0.453626
408,6,45,0.590209
409,6,125,0.485712
410,0,183,0.485714
411,8,32,0.590011
412,0,377,0.464713
413,10,284,0.486399
414,6,802,0.585973
415,0,1406,0.478217
416,165,1173,0.478029
417,1,815,0.511818
418,512,975,0.511847
419,4,192,0.221075
420,29,613,0.195026
421,10,137,0.467583
422,96,376,0.463822
423,6,188,0.460172
424,15,382,0.46024
425,168,445,0.331577
426,37,196,0.33224
427,27,370,0.157382
428,6,114,0.160526
429,0,19,0.575499
430,6,191,0.551027
431,0,0,0.524543
432,98,209,0.519548
433,97,155,0.34466
434,4,998,0.368128
435,6,275,0.240756
436,0,570,0.517961
437,8,405,0.595143
438,38,250,0.531387
439,18,797,0.773744
440,86,1153,0.448361
441,6,94,0.698763
442,15,179,0.478105
443,0,1699,0.447917
444,52,1200,0.448768
445,1,918,0.447861
446,187,1619,0.447866
447,19,259,0.418606
448,0,492,0.410199
449,93,438,0.318279
450,275,1194,0.414668
451,170,1100,0.258263
452,25,256,0.571616
453,18,112,0.617989
454,21,136,0.480692
455,21,635,0.368324
456,40,418,0.255593
457,1,64,0.130557
458,0,121,0.379026
459,6,94,0.718433
460,0,84,0.672272
461,81,498,0.710346
462,6,56,0.671539
463,264,702,0.685006
464,21,221,0.471451
465,0,10,0.560861
466,92,384,0.558296
467,6,471,0.581938
468,0,206,0.412913
469,567,3077,0.434318
470,4,523,0.501628
471,10,176,0.471468
472,9,1048,0.436948
473,24,935,0.499745
474,0,0,0.533029
475,0,0,0.518862
476,19,630,0.562969
477,38,22368,0.664193
478,0,1221,0.688999
479,43,1934,0.673559
480,0,58,0.680817
481,12,110,0.447558
482,44,230,0.32628
483,1,77,0.445037
484,15,160,0.528246
485,8,61,0.481727
486,4,76,0.507654
487,158,203,0.527591
488,9,98,0.531293
489,13,83,0.127262
490,37,119,0.552855
491,18,154,0.655961
492,19,127,0.547015
493,43,170,0.554149
494,25,266,0.430881
495,174,433,0.463612
496,8,227,0.37213
497,241,493,0.583945
498,177,273,0.44201
499,103,230,0.507752
500,46,271,0.200466
501,1,143,0.35098
502,6,203,0.308947
503,19,71,0.149998
504,15,1136,0.578192
505,9,886,0.599464
506,0,246,0.334331
507,9,110,0.535168
508,31,152,0.32116
509,6,180,0.53657
510,25,159,0.595539
511,66,213,0.436623
512,4,239,0.477215
513,36,231,0.394864
514,18,172,0.49463
515,0,0,0.553184
516,0,496,0.520446
517,4,85,0.521052
518,12,442,0.392446
519,13,515,0.430532
520,22,314,0.438431
521,18,376,0.379155
522,13,198,0.424062
523,1,924,0.62804
524,59,242,0.209688
525,102,392,0.552776
526,219,410,0.58665
527,21,736,0.460536
528,10,151,0.476372
529,53,245,0.473289
530,32,497,0.370132
531,25,181,0.329504
532,16,114,0.374696
533,6,16,0.340371
534,13,116,0.654417
535,9,245,0.571571
536,56,229,0.299879
537,19,56,0.428429
538,69,157,0.337596
539,193,583,0.294222
540,8,38,0.441927
541,28,176,0.447514
542,6,226,0.418588
543,43,272,0.453676
544,37,187,0.27608
545,9,70,0.218401
546,6,163,0.368601
547,0,16,0.504286
548,12,136,0.520071
549,37,171,0.308809
550,6,63,0.382857
551,12,196,0.546903
552,24,349,0.325062
553,6,321,0.337508
554,1274,1397,0.323967
555,0,480,0.353218
556,16,254,0.280884
557,28,197,0.338031
558,331,599,0.361931
559,9,133,0.337881
560,31,136,0.429183
561,36,119,0.312591
562,10,96,0.42909
563,52,449,0.300288
564,1,661,0.40266
565,0,380,0.431488
566,3,402,0.431675
567,28,213,0.460685
568,0,16,0.196458
569,0,0,0.404239
570,0,67,0.412088
571,28,1031,0.3769
572,4,177,0.425992
573,24,159,0.472628
574,16,141,0.294207
575,19,98,0.368426
576,103,355,0.460766
577,4,115,0.469588
578,0,0,0.327177
579,0,23,0.328906
580,0,0,0.327177
581,0,78,0.462584
582,136,1110,0.535774
583,0,7,0.571454
584,33,887,0.631973
585,12,2468,0.534714
586,44,604,0.385653
587,29,439,0.395835
588,110,796,0.393542
589,58,157,0.435608
590,44,1105,0.325874
591,289,821,0.324637
592,6,228,0.5159
593,10,2046,0.487914
594,192,712,0.384288
595,1,129,0.145221
596,12,249,0.460439
597,49,139,0.377796
598,16,257,0.40433
599,10,166,0.499009
600,0,79,0.509767
601,27,509,0.341014
602,40,155,0.201227
603,19,115,0.648281
604,24,302,0.400772
605,219,584,0.450324
606,0,636,0.515845
607,6,384,0.497458
608,33,595,0.503235
609,6,1028,0.34884
610,19,311,0.548061
611,18,382,0.442029
612,6,194,0.720468
613,120,323,0.642061
614,37,652,0.555433
615,31,682,0.630787
616,21,1658,0.584055
617,28,470,0.570043
618,1,266,0.544259
619,19,448,0.51512
620,15,994,0.632167
621,8,333,0.695047
622,0,293,0.679057
623,50,177,0.494119
624,10,933,0.71393
625,28,301,0.58349
626,68,179,0.619616
627,27,298,0.457961
628,4,878,0.602038
629,15,341,0.585637
630,24,193,0.485306
631,10,150,0.5221
632,103,2917,0.57147
633,0,1382,0.572005
634,4,145,0.748504
635,49,824,0.595749
636,8,111,0.574947
637,15,1788,0.555246
638,10,113,0.578325
639,285,1651,0.460861
640,33,130,0.370566
641,43,269,0.529575
642,21,264,0.642114
643,1,738,0.559216
644,47,4297,0.646768
645,0,322,0.581393
646,31,606,0.431721
647,58,1325,0.423118
648,129,598,0.458099
649,34,2152,0.446001
650,0,222,0.76178
651,78,1204,0.79752
652,61,480,0.439637
653,112,874,0.274913
654,165,461,0.258902
655,177,1126,0.329615
656,170,734,0.416549
657,332,686,0.428025
658,118,382,0.36261
659,867,1386,0.471793
660,15,502,0.570683
661,0,903,0.513733
662,0,90,0.569477
663,0,576,0.514567
664,0,42,0.571775
665,15,642,0.570747
666,8,1095,0.44623
667,0,122,0.558003
668,6,179,0.691549
669,0,1011,0.790563
670,44,688,0.461039
671,192,731,0.543396
672,357,3470,0.42197
673,64,526,0.389718
674,83,478,0.56384
675,204,457,0.321387
676,12,791,0.571553
677,362,929,0.470175
678,19,2172,0.556547
679,12,540,0.625057
680,6,2691,0.521397
681,77,363,0.335467
682,0,937,0.518122
683,28,376,0.557444
684,267,570,0.523893
685,37,1450,0.504483
686,0,118,0.489564
687,6,439,0.746038
688,0,0,0.522362
689,0,0,0.572346
690,8,1204,0.579121
691,1,356,0.613655
692,4,6426,0.602478
693,24,253,0.587174
694,10,644,0.531423
695,297,8786,0.767964
696,0,0,0.766868
697,1,5,0.669024
698,171,171,0.640253
699,0,71,0.585625
700,0,0,0.585625
701,0,0,0.585625
702,0,0,0.585625
703,0,0,0.585625
704,0,0,0.585904
705,0,0,0.585625
706,0,0,0.586173
707,12,20424,0.585625
708,0,0,0.586617
709,0,0,0.585625
710,0,0,0.587291
711,0,178,0.585625
712,0,19875,0.585625
713,0,0,0.585625
714,0,0,0.585625
715,6,3404,0.68642
716,6,6,0.636878
717,0,0,0.581498
718,0,0,0.296243
719,61,3521,0.68359
720,0,0,0.472135
721,0,700,0.454698
722,21,4181,0.730813
723,69,503,0.340874
724,267,630,0.4002
725,0,98,0.426715
726,176,488,0.383728
727,0,17,0.434322
728,0,0,0.388048
729,0,0,0.438664
730,0,0,0.499001
731,0,1652,0.566402
732,0,1292,0.585625
733,0,0,0.585625
734,0,0,0.587139
735,0,837,0.585625
736,0,853,0.588042
737,0,343,0.600293
738,0,333,0.507842
739,19,447,0.633839
740,9,216,0.472249
741,0,0,0.389349
742,6,159,0.440438
743,0,49,0.382939
744,33,280,0.492324
745,4,84,0.475645
746,52,498,0.3074
747,6,145,0.403246
748,43,251,0.458215
749,149,2230,0.353129
750,151,616,0.25915
751,103,421,0.524316
752,34,1357,0.509401
753,422,2228,0.45781
754,29,1227,0.489235
755,71,360,0.393491
756,0,91,0.488253
757,4,3485,0.544367
758,10,495,0.537936
759,3,1415,0.580425
760,59,537,0.538695
761,279,1518,0.49621
762,19,121,0.478807
763,0,16,0.492834
764,0,332,0.534565
765,0,12,0.524798
766,24,793,0.449711
767,19,515,0.540945
768,52,753,0.433494
769,43,359,0.506371
770,71,922,0.533978
771,21,1015,0.548793
772,0,157,0.571429
773,6,414,0.391705
774,22,902,0.392268
775,6,97,0.527616
776,28,207,0.527358
777,133,1029,0.447183
778,19,421,0.482637
779,34,405,0.484066
780,8,107,0.519257
781,16,379,0.483215
782,66,1155,0.53043
783,8,391,0.470397
784,28,2130,0.481295
785,201,297,0.586629
786,0,0,0.585816
787,118,387,0.430023
788,21,1198,0.404862
789,12,3020,0.61186
790,0,17,0.610941
791,122,1604,0.434829
792,50,880,0.435265
793,38,731,0.457758
794,8,554,0.633046
795,124,3293,0.580855
796,71,988,0.605259
797,33,1634,0.396687
798,84,736,0.389006
799,357,890,0.466157
800,99,1041,0.378949
801,99,821,0.533139
802,22,493,0.357173
803,148,504,0.478591
804,244,954,0.502282
805,163,898,0.411356
806,38,600,0.274297
807,19,612,0.424483
808,691,2836,0.397577
809,24,458,0.489441
810,187,678,0.445298
811,205,1031,0.489982
812,184,715,0.445212
813,270,691,0.407063
814,124,259,0.55847
815,32,559,0.356076
816,40,575,0.592703
817,276,2055,0.451531
818,533,1961,0.420404
819,241,1001,0.477493
820,106,459,0.477859
821,27,139,0.319324
822,111,771,0.320142
823,12,515,0.408921
824,24,335,0.399954
825,263,1803,0.563358
826,6,581,0.6741
827,62,638,0.440195
828,261,520,0.625547
829,57,618,0.544247
830,99,581,0.578866
831,44,953,0.506105
832,32,960,0.50517
833,109,891,0.476015
834,294,1764,0.548455
835,204,1162,0.43145
836,19,902,0.314595
837,548,1808,0.42933
838,110,634,0.428872
839,6,759,0.581503
840,28,2107,0.568257
841,579,1852,0.608929
842,469,3334,0.672791
843,84,665,0.507254
844,83,974,0.445949
845,47,734,0.518114
846,50,1234,0.510806
847,71,588,0.474187
848,101,960,0.366678
849,142,877,0.379247
850,115,527,0.394144
851,46,945,0.378008
852,472,905,0.460025
853,374,1997,0.421316
854,102,587,0.361846
855,36,497,0.52709
856,114,514,0.363218
857,158,422,0.251537
858,25,422,0.330693
859,68,561,0.346984
860,40,694,0.412223
861,341,743,0.157482
862,6,163,0.542275
863,15,183,0.406083
864,80,705,0.442444
865,1267,1692,0.406021
866,101,347,0.438675
867,52,640,0.405961
868,49,562,0.43149
869,6,971,0.428455
870,196,803,0.428482
871,32,589,0.385238
872,28,484,0.254711
873,43,279,0.446824
874,12,417,0.447552
875,43,514,0.437563
876,6,960,0.727068
877,189,727,0.3976
878,28,275,0.484974
879,15,508,0.411282
880,94,1673,0.439445
881,396,785,0.451163
882,764,1563,0.403783
883,149,547,0.348719
884,331,1062,0.351423
885,40,524,0.382204
886,18,465,0.327541
887,187,1379,0.442955
888,96,1603,0.385981
889,58,1279,0.519926
890,86,499,0.563021
891,109,1346,0.437301
892,46,685,0.492308
893,173,1137,0.438443
894,195,1045,0.555064
895,59,549,0.357314
896,369,589,0.451822
897,32,480,0.448001
898,0,0,0.667958
899,102,1786,0.427524
900,47,326,0.667148
901,431,2124,0.570024
902,66,668,0.481871
903,383,2088,0.451525
904,377,2312,0.452644
905,244,2648,0.402571
906,69,1473,0.567735
907,0,415,0.489522
908,0,0,0.639151
909,3,1221,0.638945
910,8,1043,0.639083
911,597,4260,0.51989
912,47,1135,0.60269
913,188,1743,0.53561
914,55,431,0.47737
915,56,1894,0.564741
916,183,1573,0.382234
917,38,3672,0.536771
918,244,2336,0.489502
919,123,3809,0.636566
920,98,783,0.43064
921,500,2128,0.487305
922,161,1133,0.532077
923,341,1843,0.493201
924,275,1346,0.454591
925,301,3092,0.464063
926,77,1954,0.467978
927,126,1443,0.54961
928,0,0,0.606827
929,527,2369,0.528518
930,18,1089,0.664078
931,641,3315,0.423699
932,0,114,0.568799
933,620,3331,0.423525
934,332,5162,0.608219
935,193,2247,0.512272
936,261,2607,0.455199
937,56,1952,0.544215
938,154,1233,0.348516
939,32,1049,0.498341
940,877,2031,0.533136
941,1258,2476,0.530653
942,0,298,0.629903
943,0,0,0.585625
944,8,8,0.586266
945,6,536,0.395951
946,27,270,0.519348
947,0,1039,0.595349
948,0,337,0.593285
949,0,0,0.585625
950,0,0,0.585625
951,0,894,0.598872
952,0,1794,0.588888
953,0,0,0.585899
954,6,267,0.483495
955,282,736,0.526136
956,52,1129,0.521108
957,8,1599,0.54412
958,235,896,0.479456
959,28,296,0.482487
960,0,509,0.535227
961,0,26,0.534954
962,627,1191,0.526078
963,4,209,0.493291
964,0,12,0.402685
965,0,36,0.495051
966,93,1064,0.522981
967,31,661,0.456366
968,12,1236,0.479139
969,182,791,0.343929
970,71,529,0.494806
971,6,24,0.426038
972,29,1356,0.428343
973,24,327,0.535804
974,260,1173,0.442966
975,16,2291,0.247952
976,64,2119,0.299129
977,8,437,0.640229
978,118,2498,0.630032
979,112,903,0.450589
980,1,61,0.460208
981,102,1276,0.434413
982,71,96,0.45986
983,182,959,0.522496
984,69,308,0.494806
985,196,279,0.494971
986,9,369,0.495
987,0,704,0.495017
988,83,272,0.491869
989,4,573,0.489086
990,0,0,0.490446
991,0,81,0.489772
992,25,74,0.302469
993,0,9,0.302469
994,0,51,0.302473
995,10,76,0.302469
996,1,45,0.302469
997,0,0,0.302469
998,0,72,0.302632
999,0,0,0.302914
1000,0,0,0.302473
1001,0,0,0.302554
1002,0,0,0.302952
1003,0,0,0.30301
1004,0,238,0.304985
1005,0,525,0.305523
1006,0,218,0.302469
1007,129,129,0.302931
1008,0,128,0.303183
1009,0,24,0.309983
1010,0,31,0.303603
1011,0,0,0.302656
1012,0,0,0.490446
1013,0,0,0.490446
1014,0,4,0.489077
1015,0,51,0.489205
1016,0,0,0.490415
1017,0,0,0.490446
1018,0,0,0.490285
1019,0,0,0.489685
1020,0,119,0.489594
1021,0,0,0.489994
1022,15,15,0.490272
1023,0,0,0.49043
1024,0,374,0.490466
1025,0,38,0.490446
1026,22,907,0.490602
1027,0,7,0.490925
1028,4,244,0.495022
1029,0,108,0.495025
1030,1,62,0.495039
1031,0,130,0.495025
1032,0,143,0.539494
1033,0,3,0.53958
1034,0,0,0.539528
1035,0,0,0.539623
1036,52,407,0.539619
1037,0,1251,0.539623
1038,4,107,0.539588
1039,0,62,0.539349
1040,0,79,0.445716
1041,13,13,0.444778
1042,0,38,0.445901
1043,0,36,0.444751
1044,0,0,0.444765
1045,0,65,0.44105
1046,0,551,0.444751
1047,0,6,0.43659
1048,0,5,0.336364
1049,0,79,0.336364
1050,0,0,0.336364
1051,0,6,0.336364
1052,0,0,0.336364
1053,0,29,0.336364
1054,0,0,0.336364
1055,0,0,0.336364
1056,0,0,0.336364
1057,0,0,0.336364
1058,0,1,0.339525
1059,0,0,0.336827
1060,0,1,0.336677
1061,0,37,0.336364
1062,0,0,0.334791
1063,0,23,0.38966
1064,412,776,0.444737
1065,0,61,0.443964
1066,591,1188,0.294176
1067,755,756,0.294588
1068,93,232,0.443994
1069,303,728,0.443354
1070,61,109,0.293918
1071,356,608,0.293878
1072,0,4,0.496731
1073,32,389,0.465581
1074,0,72,0.327035
1075,1,234,0.297517
1076,154,354,0.538726
1077,16,28,0.539337
1078,3,186,0.387779
1079,0,80,0.336472
1080,4,1335,0.658614
1081,0,5,0.675889
1082,0,352,0.63424
1083,0,29,0.673946
1084,38,51,0.675739
1085,12,191,0.469849
1086,0,104,0.675866
1087,3,242,0.468412
1088,6,16,0.310632
1089,0,0,0.295793
1090,3,91,0.476963
1091,0,81,0.477075
1092,216,216,0.294592
1093,0,122,0.314601
1094,0,246,0.520231
1095,0,3,0.520325
1096,0,0,0.788414
1097,0,0,0.793829
1098,0,0,0.520325
1099,0,0,0.520325
1100,0,14,0.793768
1101,0,381,0.793893
1102,0,0,0.520325
1103,0,0,0.520325
1104,0,0,0.520325
1105,0,0,0.520287
1106,0,0,0.520325
1107,0,0,0.519891
1108,4,4,0.520325
1109,0,0,0.520325
1110,0,0,0.520365
1111,0,221,0.520325
1112,0,300,0.520113
1113,6,7,0.520325
1114,0,2,0.521609
1115,0,8,0.520781
1116,56,92,0.476529
1117,6,320,0.477065
1118,0,0,0.474329
1119,0,206,0.478422
1120,3,95,0.583448
1121,4,132,0.467203
1122,0,40,0.370972
1123,0,72,0.467539
1124,87,303,0.632924
1125,0,258,0.627659
1126,0,14,0.580947
1127,0,74,0.37482
1128,8,8,0.311205
1129,0,0,0.311379
1130,0,0,0.315789
1131,0,0,0.315789
1132,0,2,0.449902
1133,0,0,0.60015
1134,0,0,0.477378
1135,0,0,0.603448
1136,0,0,0.602854
1137,0,0,0.561022
1138,0,70,0.603448
1139,0,165,0.561427
1140,0,17,0.547743
1141,9,96,0.547661
1142,0,428,0.547945
1143,19,59,0.54795
1144,0,26,0.563137
1145,0,39,0.532322
1146,0,103,0.59073
1147,0,90,0.495926
1148,0,126,0.43368
1149,241,365,0.433871
1150,0,0,0.433735
1151,10,193,0.470207
1152,0,51,0.452205
1153,0,35,0.47059
1154,0,148,0.470588
1155,1,10,0.470614
1156,16,44,0.722374
1157,0,1,0.581301
1158,0,88,0.811594
1159,0,111,0.53845
1160,0,144,0.547945
1161,270,532,0.547998
1162,0,0,0.549398
1163,0,152,0.548928
1164,0,291,0.603448
1165,0,0,0.564848
1166,0,0,0.603448
1167,0,0,0.595462
1168,0,30,0.479866
1169,0,55,0.603448
1170,16,144,0.480926
1171,0,0,0.603448
1172,0,34,0.320377
1173,0,0,0.315789
1174,8,75,0.319427
1175,0,18,0.315789
1176,3,117,0.319058
1177,0,88,0.315789
1178,0,8,0.685324
1179,0,88,0.684962
1180,0,276,0.499594
1181,0,7,0.603448
1182,0,0,0.698994
1183,0,51,0.701828
1184,0,46,0.603448
1185,0,17,0.603448
1186,0,186,0.701935
1187,0,0,0.701982
1188,0,465,0.562926
1189,0,148,0.563215
1190,0,159,0.622846
1191,3,50,0.56592
1192,0,830,0.610987
1193,109,1896,0.471697
1194,16,383,0.540646
1195,32,78,0.419659
1196,0,198,0.479525
1197,0,9,0.479705
1198,0,164,0.479675
1199,0,58,0.479191
1200,0,434,0.479332
1201,214,358,0.357587
1202,19,160,0.360618
1203,34,191,0.362793
1204,0,25,0.522709
1205,0,149,0.419477
1206,6,2855,0.511541
1207,0,26,0.419786
1208,0,922,0.628658
1209,1,562,0.585842
1210,3,204,0.59174
1211,0,239,0.587093
1212,25,25,0.702128
1213,0,5,0.702128
1214,0,1351,0.702128
1215,0,81,0.702128
1216,0,0,0.701045
1217,0,43,0.702128
1218,6,6,0.701479
1219,3,122,0.702128
1220,16,19,0.685669
1221,0,0,0.685969
1222,0,1650,0.685969
1223,8,876,0.685969
1224,0,0,0.685969
1225,0,114,0.685969
1226,1,51,0.672124
1227,15,22,0.680727
