202,5,350,0.52
203,0,0,0.713
204,0,0,0.713
205,22,918,0.536
206,17,363,0.44
207,91,408,0.357
208,5,549,0.477
209,66,723,0.407
210,21,932,0.569
211,10,282,0.368
212,19,392,0.573
213,11,224,0.369
214,101,431,0.537
215,12,858,0.509
216,52,191,0.417
217,37,206,0.427
218,35,130,0.477
219,16,237,0.419
220,1,348,0.529
221,25,399,0.54
222,33,403,0.369
223,82,873,0.37
224,367,880,0.37
225,48,114,0.37
226,54,382,0.248
227,20,298,0.254
228,6,539,0.407
229,8,122,0.406
230,5,336,0.553
231,24,727,0.639
232,12,277,0.32
233,53,264,0.32
234,69,824,0.68
235,231,1409,0.4
236,3,242,0.662
237,9,315,0.547
238,60,549,0.326
239,1,277,0.713
240,0,0,0.713
241,45,357,0.74
242,0,0,0.713
243,0,0,0.713
244,0,0,0.713
245,0,0,0.713
246,0,0,0.713
247,0,7,0.713
248,0,5,0.713
249,0,6,0.713
250,31,498,0.713
251,1,213,0.713
252,0,0,0.713
253,0,1,0.706
254,0,50,0.71
255,0,0,0.637
256,0,10,0.581
257,16,134,0.596
258,0,90,0.569
259,0,78,0.562
260,1,112,0.564
261,19,90,0.37
262,23,437,0.371
263,2,153,0.579
264,0,145,0.395
265,29,283,0.321
266,33,504,0.632
267,0,147,0.629
268,48,409,0.448
269,7,219,0.447
270,0,244,0.66
271,2,148,0.611
272,2,167,0.683
273,4,561,0.682
274,0,58,0.632
275,24,510,0.637
276,0,0,0.676
277,0,83,0.683
278,0,0,0.609
279,0,29,0.609
280,0,112,0.608
281,0,51,0.606
282,0,0,0.463
283,2,125,0.47
284,3,585,0.464
285,0,159,0.475
286,36,187,0.493
287,135,1163,0.403
288,19,616,0.596
289,5,198,0.527
290,212,1877,0.491
291,5,60,0.431
292,0,115,0.591
293,41,539,0.612
294,3,157,0.567
295,4,363,0.559
296,19,584,0.613
297,0,15,0.477
298,35,522,0.499
299,35,210,0.375
300,30,598,0.381
301,3,65,0.369
302,45,358,0.421
303,0,2,0.684
304,5,108,0.761
305,36,279,0.548
306,0,0,0.713
307,0,11,0.731
308,0,58,0.713
309,0,73,0.719
310,8,353,0.713
311,2,83,0.659
312,6,472,0.713
313,0,6,0.566
314,137,866,0.695
315,0,0,0.564
316,4,374,0.565
317,0,0,0.565
318,0,144,0.565
319,0,0,0.565
320,0,0,0.565
321,4,668,0.646
322,10,753,0.706
323,1,62,0.623
324,2,54,0.653
325,50,524,0.565
326,27,140,0.608
327,19,162,0.578
328,2,16,0.609
329,0,0,0.565
330,0,18,0.565
331,0,1,0.565
332,9,55,0.565
333,160,623,0.236
334,263,1386,0.405
335,149,518,0.333
336,149,632,0.312
337,3,177,0.485
338,11,738,0.549
339,223,784,0.486
340,192,889,0.549
341,28,1498,0.519
342,12,313,0.555
343,221,2116,0.516
344,26,2886,0.546
345,0,160,0.548
346,47,299,0.438
347,60,301,0.441
348,77,678,0.131
349,39,558,0.13
350,40,288,0.364
351,19,3598,0.253
352,122,849,0.383
353,248,749,0.424
354,106,1516,0.421
355,264,1211,0.271
356,106,1397,0.271
357,334,2966,0.377
358,141,1435,0.461
359,60,647,0.383
360,141,463,0.289
361,115,964,0.551
362,60,1895,0.55
363,87,502,0.53
364,74,231,0.187
365,41,664,0.509
366,22,411,0.082
367,168,717,0.382
368,134,957,0.179
369,100,475,0.35
370,59,240,0.442
371,83,643,0.258
372,16,528,0.514
373,50,434,0.51
374,37,2241,0.585
375,42,584,0.229
376,23,288,0.378
377,50,4710,0.607
378,0,0,0.607
379,0,0,0.607
380,0,0,0.608
381,11,114,0.576
382,16,339,0.576
383,14,340,0.556
384,20,209,0.556
385,24,270,0.278
386,72,357,0.284
387,62,254,0.581
388,47,1775,0.581
389,16,1219,0.553
390,15,722,0.552
391,45,1234,0.561
392,13,1118,0.561
393,77,1511,0.529
394,16,757,0.529
395,91,580,0.427
396,114,307,0.354
397,19,448,0.478
398,0,69,0.479
399,79,357,0.368
400,34,379,0.33
401,0,172,0.539
402,34,202,0.364
403,179,572,0.282
404,182,806,0.28
405,157,1318,0.539
406,0,3,0.539
407,43,318,0.454
408,15,82,0.59
409,13,273,0.486
410,16,382,0.486
411,13,1482,0.59
412,7,838,0.465
413,5,190,0.486
414,39,214,0.586
415,191,1033,0.478
416,61,1773,0.478
417,15,485,0.512
418,902,1247,0.512
419,10,96,0.221
420,106,1012,0.195
421,51,289,0.468
422,45,138,0.464
423,18,401,0.46
424,3,671,0.46
425,129,643,0.332
426,54,341,0.332
427,34,469,0.157
428,12,146,0.161
429,0,43,0.575
430,31,217,0.551
431,0,1,0.525
432,1,334,0.52
433,95,437,0.345
434,66,962,0.368
435,65,639,0.241
436,36,864,0.518
437,74,870,0.595
438,68,597,0.531
439,42,524,0.774
440,152,1270,0.448
441,20,554,0.699
442,20,414,0.478
443,29,1882,0.448
444,69,1192,0.449
445,232,1139,0.448
446,80,2163,0.448
447,67,1482,0.419
448,59,975,0.41
449,119,1105,0.318
450,296,1443,0.415
451,142,1173,0.258
452,19,679,0.572
453,35,437,0.618
454,25,604,0.481
455,70,2350,0.368
456,109,811,0.256
457,13,206,0.131
458,24,430,0.379
459,8,318,0.718
460,23,622,0.672
461,48,875,0.71
462,32,236,0.672
463,48,630,0.685
464,88,837,0.471
465,2,443,0.561
466,81,944,0.558
467,5,351,0.582
468,30,294,0.413
469,227,2859,0.434
470,46,851,0.502
471,9,203,0.471
472,23,473,0.437
473,74,513,0.5
474,1,680,0.533
475,0,0,0.519
476,152,2943,0.563
477,37,18367,0.664
478,12,1943,0.689
479,7,1219,0.674
480,0,198,0.681
481,48,384,0.448
482,18,464,0.326
483,43,667,0.445
484,26,355,0.528
485,39,540,0.482
486,14,1212,0.508
487,57,545,0.528
488,25,205,0.531
489,29,353,0.127
490,51,517,0.553
491,39,648,0.656
492,39,492,0.547
493,27,1093,0.554
494,45,710,0.431
495,217,1061,0.464
496,65,447,0.372
497,96,612,0.584
498,153,678,0.442
499,172,492,0.508
500,66,768,0.2
501,11,278,0.351
502,46,555,0.309
503,35,404,0.15
504,17,641,0.578
505,85,749,0.599
506,19,889,0.334
507,95,422,0.535
508,82,940,0.321
509,34,379,0.537
510,49,918,0.596
511,53,523,0.437
512,24,580,0.477
513,49,544,0.395
514,75,526,0.495
515,0,25,0.553
516,0,12,0.52
517,0,132,0.521
518,58,472,0.392
519,62,535,0.431
520,179,1039,0.438
521,77,877,0.379
522,71,556,0.424
523,80,803,0.628
524,90,788,0.21
525,38,616,0.553
526,342,1013,0.587
527,52,840,0.461
528,30,577,0.476
529,83,539,0.473
530,82,791,0.37
531,108,590,0.33
532,26,300,0.375
533,17,259,0.34
534,13,493,0.654
535,39,663,0.572
536,58,322,0.3
537,13,352,0.428
538,65,510,0.338
539,23,684,0.294
540,36,322,0.442
541,61,359,0.448
542,58,411,0.419
543,101,734,0.454
544,69,572,0.276
545,70,833,0.218
546,52,306,0.369
547,0,39,0.504
548,93,623,0.52
549,85,547,0.309
550,12,268,0.383
551,30,461,0.547
552,16,355,0.325
553,49,941,0.338
554,666,1777,0.324
555,5,414,0.353
556,104,991,0.281
557,43,408,0.338
558,414,1145,0.362
559,40,255,0.338
560,19,289,0.429
561,77,624,0.313
562,29,315,0.429
563,85,574,0.3
564,32,567,0.403
565,26,703,0.431
566,31,925,0.432
567,77,411,0.461
568,0,91,0.196
569,0,0,0.404
570,0,48,0.412
571,80,997,0.377
572,53,362,0.426
573,74,874,0.473
574,35,434,0.294
575,28,405,0.368
576,33,455,0.461
577,20,261,0.47
578,0,0,0.327
579,0,6,0.329
580,0,0,0.327
581,10,149,0.463
582,148,1511,0.536
583,2,171,0.571
584,111,1421,0.632
585,63,1304,0.535
586,72,753,0.386
587,108,1057,0.396
588,251,1112,0.394
589,77,591,0.436
590,153,1035,0.326
591,391,1681,0.325
592,34,672,0.516
593,106,3619,0.488
594,119,1288,0.384
595,58,548,0.145
596,64,1185,0.46
597,109,394,0.378
598,135,651,0.404
599,29,559,0.499
600,37,647,0.51
601,50,540,0.341
602,66,464,0.201
603,42,360,0.648
604,63,823,0.401
605,75,944,0.45
606,64,1542,0.516
607,154,1215,0.497
608,141,1572,0.503
609,50,1255,0.349
610,33,746,0.548
611,36,605,0.442
612,21,450,0.72
613,113,731,0.642
614,35,1338,0.555
615,27,1335,0.631
616,45,2983,0.584
617,46,954,0.57
618,135,583,0.544
619,84,703,0.515
620,257,1851,0.632
621,45,976,0.695
622,14,622,0.679
623,106,479,0.494
624,152,3158,0.714
625,28,745,0.583
626,110,500,0.62
627,87,580,0.458
628,41,961,0.602
629,53,1330,0.586
630,69,625,0.485
631,54,516,0.522
632,54,1529,0.571
633,14,620,0.572
634,59,493,0.749
635,235,1400,0.596
636,24,574,0.575
637,34,1151,0.555
638,21,445,0.578
639,102,1600,0.461
640,15,373,0.371
641,63,599,0.53
642,46,760,0.642
643,30,694,0.559
644,103,5705,0.647
645,27,577,0.581
646,82,2361,0.432
647,78,1197,0.423
648,200,1967,0.458
649,94,1352,0.446
650,3,466,0.762
651,171,1270,0.798
652,127,1161,0.44
653,115,1232,0.275
654,184,971,0.259
655,152,962,0.33
656,149,1877,0.417
657,415,2180,0.428
658,122,645,0.363
659,410,1819,0.472
660,1,564,0.571
661,26,927,0.514
662,2,526,0.569
663,2,649,0.515
664,0,847,0.572
665,37,919,0.571
666,23,678,0.446
667,12,473,0.558
668,39,536,0.692
669,21,1606,0.791
670,63,1214,0.461
671,7,729,0.543
672,298,1002,0.422
673,45,550,0.39
674,46,595,0.564
675,188,515,0.321
676,44,1164,0.572
677,238,1388,0.47
678,68,3231,0.557
679,131,3402,0.625
680,11,1474,0.521
681,194,979,0.335
682,1,527,0.518
683,47,1213,0.557
684,225,1009,0.524
685,97,1601,0.504
686,13,341,0.49
687,92,1707,0.746
688,0,0,0.522
689,0,16,0.572
690,51,934,0.579
691,6,177,0.614
692,1,1084,0.602
693,2,293,0.587
694,53,585,0.531
695,84,10158,0.768
696,0,19,0.767
697,0,20,0.669
698,0,0,0.64
699,0,67,0.586
700,0,0,0.586
701,0,0,0.586
702,0,0,0.586
703,0,0,0.586
704,0,0,0.586
705,0,0,0.586
706,0,0,0.586
707,0,0,0.586
708,0,0,0.587
709,0,0,0.586
710,0,0,0.587
711,0,0,0.586
712,299,30043,0.586
713,0,0,0.586
714,0,0,0.586
715,30,1707,0.686
716,0,0,0.637
717,0,0,0.581
718,0,6,0.296
719,91,3344,0.684
720,0,3,0.472
721,1,560,0.455
722,35,1752,0.731
723,49,485,0.341
724,177,581,0.4
725,0,71,0.427
726,9,317,0.384
727,2,29,0.434
728,0,0,0.388
729,0,5,0.439
730,0,21,0.499
731,0,7,0.566
732,0,0,0.586
733,0,0,0.586
734,0,0,0.587
735,0,0,0.586
736,0,0,0.588
737,0,61,0.6
738,0,0,0.508
739,11,685,0.634
740,14,135,0.472
741,0,0,0.389
742,33,178,0.44
743,0,29,0.383
744,45,459,0.492
745,6,137,0.476
746,49,438,0.307
747,12,161,0.403
748,46,363,0.458
749,264,1314,0.353
750,59,781,0.259
751,126,991,0.524
752,74,853,0.509
753,214,1491,0.458
754,46,522,0.489
755,40,630,0.393
756,0,1,0.488
757,110,865,0.544
758,7,218,0.538
759,140,1808,0.58
760,3,298,0.539
761,15,774,0.496
762,14,159,0.479
763,0,149,0.493
764,8,506,0.535
765,0,22,0.525
766,24,613,0.45
767,55,539,0.541
768,16,798,0.433
769,62,646,0.506
770,80,1052,0.534
771,7,801,0.549
772,1,181,0.571
773,19,197,0.392
774,102,647,0.392
775,14,91,0.528
776,31,194,0.527
777,134,1089,0.447
778,1,449,0.483
779,58,539,0.484
780,39,210,0.519
781,30,919,0.483
782,22,1171,0.53
783,17,705,0.47
784,164,1518,0.481
785,134,317,0.587
786,0,15,0.586
787,156,638,0.43
788,131,1070,0.405
789,85,1424,0.612
790,0,36,0.611
791,109,1389,0.435
792,131,925,0.435
793,54,1232,0.458
794,23,568,0.633
795,96,1491,0.581
796,60,972,0.605
797,143,1597,0.397
798,113,1079,0.389
799,84,786,0.466
800,289,1189,0.379
801,190,1530,0.533
802,129,1167,0.357
803,144,874,0.479
804,217,1315,0.502
805,216,1442,0.411
806,127,771,0.274
807,299,1114,0.424
808,436,2749,0.398
809,85,733,0.489
810,112,697,0.445
811,551,1642,0.49
812,75,445,0.445
813,43,346,0.407
814,2,183,0.558
815,51,600,0.356
816,75,742,0.593
817,347,3036,0.452
818,762,2528,0.42
819,31,550,0.477
820,44,442,0.478
821,96,274,0.319
822,125,825,0.32
823,76,588,0.409
824,34,448,0.4
825,235,913,0.563
826,31,432,0.674
827,136,895,0.44
828,76,391,0.626
829,158,701,0.544
830,171,764,0.579
831,126,956,0.506
832,37,1459,0.505
833,326,1931,0.476
834,480,2227,0.548
835,188,1379,0.431
836,217,621,0.315
837,505,2597,0.429
838,128,950,0.429
839,113,2254,0.582
840,171,1151,0.568
841,224,1860,0.609
842,806,2424,0.673
843,80,1741,0.507
844,69,598,0.446
845,67,1601,0.518
846,347,1326,0.511
847,147,1325,0.474
848,234,1498,0.367
849,344,1261,0.379
850,132,1085,0.394
851,99,1245,0.378
852,394,1661,0.46
853,243,3057,0.421
854,183,695,0.362
855,116,870,0.527
856,133,998,0.363
857,105,926,0.252
858,76,899,0.331
859,170,1127,0.347
860,63,769,0.412
861,201,687,0.157
862,36,289,0.542
863,33,279,0.406
864,46,606,0.442
865,1135,3293,0.406
866,137,612,0.439
867,93,1520,0.406
868,77,459,0.431
869,28,724,0.428
870,163,1106,0.428
871,61,1670,0.385
872,85,1884,0.255
873,118,788,0.447
874,47,668,0.448
875,171,854,0.438
876,57,1034,0.727
877,52,1375,0.398
878,46,969,0.485
879,73,936,0.411
880,63,1687,0.439
881,206,1210,0.451
882,759,2317,0.404
883,74,882,0.349
884,233,1816,0.351
885,111,1066,0.382
886,150,1629,0.328
887,291,1884,0.443
888,160,1214,0.386
889,164,1454,0.52
890,128,975,0.563
891,306,3641,0.437
892,229,1153,0.492
893,137,1221,0.438
894,308,1426,0.555
895,64,975,0.357
896,297,895,0.452
897,10,522,0.448
898,0,25,0.668
899,23,1548,0.428
900,18,915,0.667
901,89,1836,0.57
902,58,945,0.482
903,360,1398,0.452
904,351,1644,0.453
905,323,2435,0.403
906,47,1744,0.568
907,0,0,0.49
908,0,4,0.639
909,16,557,0.639
910,5,677,0.639
911,571,3753,0.52
912,115,1406,0.603
913,156,1232,0.536
914,41,396,0.477
915,68,3345,0.565
916,148,1848,0.382
917,52,2016,0.537
918,187,1390,0.49
919,409,2361,0.637
920,87,889,0.431
921,341,1743,0.487
922,321,1390,0.532
923,265,1961,0.493
924,128,1246,0.455
925,469,2635,0.464
926,189,1411,0.468
927,83,1019,0.55
928,0,0,0.607
929,338,1347,0.529
930,45,1355,0.664
931,1128,3765,0.424
932,0,61,0.569
933,578,3332,0.424
934,553,4251,0.608
935,275,2523,0.512
936,344,1957,0.455
937,80,1243,0.544
938,303,1253,0.349
939,117,1080,0.498
940,605,2393,0.533
941,999,2233,0.531
942,1,90,0.63
943,0,0,0.586
944,8,838,0.586
945,28,362,0.396
946,26,80,0.519
947,51,1654,0.595
948,2,194,0.593
949,1,25,0.586
950,0,0,0.586
951,30,1855,0.599
952,1,1016,0.589
953,10,184,0.586
954,5,289,0.483
955,9,944,0.526
956,50,1006,0.521
957,14,392,0.544
958,150,1022,0.479
959,33,186,0.482
960,19,1016,0.535
961,4,41,0.535
962,122,882,0.526
963,4,187,0.493
964,0,38,0.403
965,0,31,0.495
966,8,314,0.523
967,68,835,0.456
968,25,568,0.479
969,332,1267,0.344
970,120,549,0.495
971,1,132,0.426
972,32,1200,0.428
973,127,820,0.536
974,320,1460,0.443
975,137,1160,0.248
976,146,1106,0.299
977,38,350,0.64
978,217,3253,0.63
979,41,477,0.451
980,0,34,0.46
981,77,1225,0.434
982,32,1795,0.46
983,132,1435,0.522
984,64,240,0.495
985,191,327,0.495
986,17,242,0.495
987,1,772,0.495
988,30,261,0.492
989,31,170,0.489
990,4,82,0.49
991,0,56,0.49
992,28,476,0.302
993,0,91,0.302
994,0,47,0.302
995,0,17,0.302
996,11,130,0.302
997,0,0,0.302
998,7,34,0.303
999,0,0,0.303
1000,0,0,0.302
1001,0,0,0.303
1002,0,0,0.303
1003,0,0,0.303
1004,41,289,0.305
1005,4,225,0.306
1006,2,57,0.302
1007,20,37,0.303
1008,0,51,0.303
1009,6,168,0.31
1010,0,2,0.304
1011,0,2,0.303
1012,0,0,0.49
1013,0,0,0.49
1014,0,0,0.489
1015,0,11,0.489
1016,0,0,0.49
1017,0,0,0.49
1018,0,0,0.49
1019,0,0,0.49
1020,3,107,0.49
1021,0,0,0.49
1022,12,19,0.49
1023,0,0,0.49
1024,0,96,0.49
1025,14,24,0.49
1026,74,808,0.491
1027,9,188,0.491
1028,1,121,0.495
1029,0,52,0.495
1030,0,4,0.495
1031,0,50,0.495
1032,0,8,0.539
1033,0,14,0.54
1034,0,6,0.54
1035,0,216,0.54
1036,72,911,0.54
1037,9,607,0.54
1038,0,71,0.54
1039,0,131,0.539
1040,3,26,0.446
1041,0,15,0.445
1042,0,6,0.446
1043,3,18,0.445
1044,0,0,0.445
1045,0,159,0.441
1046,2,294,0.445
1047,0,11,0.437
1048,0,60,0.336
1049,0,127,0.336
1050,0,4,0.336
1051,0,21,0.336
1052,0,0,0.336
1053,0,0,0.336
1054,11,252,0.336
1055,0,0,0.336
1056,0,0,0.336
1057,0,3,0.336
1058,0,3,0.34
1059,0,1,0.337
1060,10,26,0.337
1061,0,3,0.336
1062,0,1,0.335
1063,0,18,0.39
1064,298,607,0.445
1065,0,80,0.444
1066,703,1410,0.294
1067,116,222,0.295
1068,308,560,0.444
1069,40,667,0.443
1070,180,1051,0.294
1071,951,1681,0.294
1072,14,30,0.497
1073,43,145,0.466
1074,5,288,0.327
1075,1,277,0.298
1076,75,366,0.539
1077,0,14,0.539
1078,24,284,0.388
1079,3,72,0.336
1080,109,631,0.659
1081,2,1007,0.676
1082,1,117,0.634
1083,0,58,0.674
1084,1,161,0.676
1085,24,289,0.47
1086,0,110,0.676
1087,13,275,0.468
1088,0,8,0.311
1089,0,0,0.296
1090,53,151,0.477
1091,0,100,0.477
1092,167,245,0.295
1093,234,517,0.315
1094,1,367,0.52
1095,3,3,0.52
1096,1,151,0.788
1097,0,7,0.794
1098,0,0,0.52
1099,0,8,0.52
1100,0,31,0.794
1101,0,117,0.794
1102,0,6,0.52
1103,0,0,0.52
1104,0,2,0.52
1105,0,3,0.52
1106,0,0,0.52
1107,0,17,0.52
1108,1,139,0.52
1109,0,0,0.52
1110,0,9,0.52
1111,0,66,0.52
1112,7,196,0.52
1113,18,73,0.52
1114,0,22,0.522
1115,0,6,0.521
1116,28,419,0.477
1117,3,437,0.477
1118,0,7,0.474
1119,0,7,0.478
1120,19,162,0.583
1121,15,267,0.467
1122,0,23,0.371
1123,0,36,0.468
1124,217,915,0.633
1125,14,452,0.628
1126,0,11,0.581
1127,4,89,0.375
1128,0,0,0.311
1129,0,12,0.311
1130,0,6,0.316
1131,0,0,0.316
1132,0,4,0.45
1133,0,1,0.6
1134,0,0,0.477
1135,0,2,0.603
1136,0,0,0.603
1137,0,4,0.561
1138,15,207,0.603
1139,27,261,0.561
1140,0,24,0.548
1141,22,252,0.548
1142,25,122,0.548
1143,18,217,0.548
1144,2,36,0.563
1145,0,25,0.532
1146,0,521,0.591
1147,0,96,0.496
1148,2,106,0.434
1149,58,314,0.434
1150,36,121,0.434
1151,3,38,0.47
1152,0,31,0.452
1153,0,22,0.471
1154,0,88,0.471
1155,0,29,0.471
1156,5,59,0.722
1157,0,14,0.581
1158,18,392,0.812
1159,0,59,0.538
1160,1,134,0.548
1161,227,919,0.548
1162,0,1,0.549
1163,9,202,0.549
1164,0,199,0.603
1165,0,8,0.565
1166,0,10,0.603
1167,0,33,0.595
1168,15,45,0.48
1169,2,132,0.603
1170,26,132,0.481
1171,0,17,0.603
1172,7,52,0.32
1173,0,117,0.316
1174,19,162,0.319
1175,5,179,0.316
1176,6,177,0.319
1177,1,17,0.316
1178,0,69,0.685
1179,0,49,0.685
1180,0,160,0.5
1181,0,31,0.603
1182,0,0,0.699
1183,0,92,0.702
1184,0,50,0.603
1185,1,259,0.603
1186,0,13,0.702
1187,0,385,0.702
1188,6,499,0.563
1189,7,273,0.563
1190,17,984,0.623
1191,3,125,0.566
1192,1,247,0.611
1193,308,1109,0.472
1194,8,667,0.541
1195,63,236,0.42
1196,41,238,0.48
1197,3,13,0.48
1198,0,377,0.48
1199,1,72,0.479
1200,44,356,0.479
1201,242,1056,0.358
1202,8,340,0.361
1203,71,409,0.363
1204,14,305,0.523
1205,17,333,0.419
1206,137,2004,0.512
1207,0,78,0.42
1208,33,1252,0.629
1209,25,782,0.586
1210,16,939,0.592
1211,21,551,0.587
1212,0,0,0.702
1213,0,12,0.702
1214,10,1516,0.702
1215,29,427,0.702
1216,2,37,0.701
1217,11,190,0.702
1218,4,31,0.701
1219,1,447,0.702
1220,12,130,0.686
1221,2,41,0.686
1222,1,26,0.686
1223,0,117,0.686
1224,0,7,0.686
1225,0,136,0.686
1226,24,104,0.672
1227,26,262,0.681
1228,0,134,0.702
1229,6,1285,0.702
1230,2,13,0.702
1231,3,45,0.702
1232,1,78,0.702
1233,1,196,0.702
1234,0,29,0.702
1235,0,135,0.702
1236,0,33,0.567
1237,15,485,0.568
1238,1,175,0.451
1239,1,207,0.451
1240,79,728,0.568
1241,0,218,0.663
1242,132,573,0.451
1243,0,5,0.451
1244,0,62,0.668
1245,1,65,0.666
1246,0,0,0.543
1247,0,33,0.545
1248,0,0,0.544
1249,1,22,0.545
1250,0,4,0.545
1251,0,1,0.544
1252,122,801,0.45
1253,3,22,0.451
1254,58,474,0.328
1255,0,4,0.546
1256,6,267,0.452
1257,57,1084,0.45
1258,1,337,0.513
1259,14,415,0.328
1260,0,42,0.702
1261,1,101,0.702
1262,0,1,0.702
1263,0,6,0.701
1264,1,225,0.702
1265,1,607,0.702
1266,0,2,0.702
1267,0,5,0.702
1268,0,109,0.6
1269,0,20,0.6
1270,0,6,0.6
1271,0,1,0.6
1272,0,48,0.329
1273,0,9,0.321
1274,1,21,0.471
1275,4,242,0.319
1276,0,31,0.318
1277,15,31,0.312
1278,17,272,0.316
1279,0,22,0.316
1280,19,179,0.555
1281,18,109,0.555
1282,0,13,0.555
1283,0,9,0.555
1284,0,0,0.533
1285,0,39,0.555
1286,0,0,0.512
1287,0,0,0.555
1288,0,0,0.507
1289,0,5,0.555
1290,0,5,0.526
1291,0,3,0.555
1292,0,9,0.555
1293,4,13,0.555
1294,0,105,0.555
1295,2,49,0.555
1296,11,92,0.556
1297,0,34,0.557
1298,0,3,0.686
1299,2,221,0.686
1300,0,4,0.535
1301,4,99,0.555
1302,0,10,0.545
1303,14,285,0.678
1304,0,87,0.677
1305,3,44,0.68
1306,0,0,0.6
1307,0,5,0.6
1308,0,11,0.682
1309,4,225,0.686
1310,0,25,0.6
1311,70,431,0.614
1312,0,0,0.6
1313,3,32,0.6
1314,0,0,0.6
1315,0,0,0.6
1316,0,0,0.599
1317,0,0,0.6
1318,0,0,0.588
1319,0,0,0.6
1320,0,16,0.349
1321,0,2,0.349
1322,0,11,0.348
1323,0,4,0.348
1324,0,6,0.424
1325,3,8,0.489
1326,0,136,0.455
1327,0,4,0.488
1328,1,24,0.49
1329,3,183,0.49
1330,0,13,0.488
1331,125,426,0.488
1332,0,0,0.449
1333,0,0,0.449
