"asc_light","asc_medium","asc_heavy","beta_v1_industry_retail","beta_v1_industry_wholesale","beta_v1_industry_construction","beta_v1_industry_transport_industry","beta_v1_industry_admin_support_waste","beta_v1_industry_ed_health_socialservices","beta_v1_industry_service_other","beta_v1_industry_office_professional","beta_v1_industry_service_foodDrink","beta_v2_industry_retail","beta_v2_industry_wholesale","beta_v2_industry_construction","beta_v2_industry_transport_industry","beta_v2_industry_admin_support_waste","beta_v2_industry_ed_health_socialservices","beta_v2_industry_service_other","beta_v2_industry_office_professional","beta_v2_industry_service_foodDrink","beta_v1_activity_deliver_pickup","beta_v1_activity_service","beta_v2_activity_deliver_pickup","beta_v2_activity_service","beta_v1_dist_00_02","beta_v1_dist_02_05","beta_v1_dist_05_10","beta_v1_dist_10_20","beta_v1_dist_20_p","beta_v2_dist_00_02","beta_v2_dist_02_05","beta_v2_dist_05_10","beta_v2_dist_10_20","beta_v2_dist_20_p","logLike"
1.15576583679737,0.0441947225344797,0,0,1.11878183285539,-1.68580710434485,-1.27072314692815,-0.403863672195081,1,0.93029808421555,0.0640177595839296,2,0,1.18416614956712,-1.48373062538566,-0.814323052307354,-0.814331573870257,2,0.966707775112119,0.393380629173764,1,0,1.69786417937644,0,1.22767737247531,0,-0.178280745701634,-0.276454178109443,-0.310145392258784,-0.937044991998358,0,0.624713872900991,0.651687908014332,0.306799769335779,0.161782059287663,-3711.06928296807
1.39102451329065,0.05738609320402,0,0,1.61601066218177,-1.93371072376201,-1.42086122932276,-1.79944489544931,1,0.701222841481509,0.141261166734012,2,0,1.06718629363229,-1.09304259646957,-0.896467715490636,-2.08281100658054,2,1.71122995283044,-0.0398078241937749,1,0,1.97833120392432,0,1.24695610691426,0,-0.486895635441589,-0.0624427407659456,-0.408881108972638,-1.22740973633087,0,0.386332829481756,0.667735633990373,0.209933391026116,0.262107226449626,-3671.89594305439
1.45246920759067,0.10343964979179,0,0,1.58155209186993,-1.93929311579154,-1.57510037726054,-2.20867812554803,1,0.765925612094548,0.107877000564379,2,0,1.12140646525947,-0.922014376183949,-0.81207762598381,-2.72796678192022,2,1.79648543647869,-0.187088292442313,1,0,2.14690335782336,0,1.29027615774863,0,-0.533813221280279,-0.0766913243241538,-0.51134000433475,-1.09244216209001,0,0.395990046809053,0.848729199623562,0.0671989794417699,-0.0332002132940217,-3636.44255433272
1.4894675000049,0.175479301856841,0,0,1.25304279397453,-1.85388884300236,-1.59777131524077,-2.47750553352393,1,0.959270682752168,-0.0614513948487438,2,0,1.32216325757251,-0.753366757119806,-0.901500230228198,-3.49494354972276,2,1.70488410135544,-0.243343791256876,1,0,2.29467774767092,0,1.50060292674907,0,-0.368427084175394,0.111814298230594,-0.6095406552169,-1.21431528746897,0,0.375554357774042,0.797828739945625,-0.176590229054954,-0.139873873635184,-3582.61598807345
1.49576589914518,0.2022162197589,0,0,1.28727547592351,-1.84046099966531,-1.66043099567495,-2.34182791903624,1,0.998736332010209,-0.188607117667777,2,0,1.12808959614942,-0.769990935576588,-0.913963654143873,-3.73960231477722,2,1.63784662973482,-0.180197631504226,1,0,2.31882369132019,0,1.64342522020151,0,-0.186738411647371,0.0691650309709622,-0.563655004888833,-1.18669088619887,0,0.314788105058132,0.672859562677722,-0.198181005313949,-0.171255930200221,-3557.39762923094
1.36800767196796,0.37972575592462,0,0,1.22706421199868,-1.87960933827151,-1.59233856022226,-2.0285833870725,1,0.938399058764974,-0.284610699207676,2,0,0.918585570620829,-0.818347828303552,-1.0948821211649,-3.92817144565351,2,1.61668150546796,-0.105882996969825,1,0,2.53820216329166,0,1.60478000428089,0,-0.146171365227978,-0.00725668835323788,-0.428252832083881,-1.12014085917869,0,0.399493075762119,0.495876418966327,-0.148608786533594,-0.221228977186342,-3534.03922604125
1.46308156269918,0.516807191514309,0,0,0.90923379985233,-1.94673657002734,-1.73246820455251,-1.39552971735993,1,0.879426145304803,0.331719516296412,2,0,0.629860287343409,-1.01374817411086,-1.31528130681425,-3.62486336533253,2,1.40051759590129,-0.437413678395645,1,0,2.47087532141864,0,1.61227813145167,0,-0.104704635332778,0.123416499880565,-0.163732205605992,-1.24059294829935,0,0.388137846444245,0.627762813884488,0.129501500964458,-0.305480980280538,-3513.37505654407
1.54136782748059,0.568798323373487,0,0,0.795654363578562,-1.94047587266912,-1.86400700066294,-1.08576685023471,1,0.851593902784851,0.49871760341093,2,0,0.279463515580819,-1.0751800162609,-1.58604478712915,-2.96712831184069,2,1.16206422904338,-0.305998207365929,1,0,2.48244574365025,0,1.54352135286879,0,-0.126664629763884,0.373701918660868,-0.464521856741941,-1.13095973236972,0,0.499835249932577,1.04473734286123,-0.020323061074357,-0.0364477538957598,-3499.66506603303
1.63076247834886,0.471925369129941,0,0,0.616088414838841,-2.03764868663717,-1.91199534100126,-1.07063567163716,1,0.661719783873878,0.351825730986147,2,0,0.209282248761207,-1.00479605498178,-1.48335313586739,-2.33830087249262,2,1.14188574576406,-0.000580825810700125,1,0,2.51194364805992,0,1.53174734822336,0,0.0315769566503623,0.496321707931235,-0.443970003109159,-1.28288627011515,0,0.684795687916746,1.22656065713461,0.0731472584389449,-0.165599308341376,-3489.68002481773
1.65688301587024,0.289252693823083,0,0,0.42813505445559,-2.13667603714834,-2.09261072893321,-1.00950528125666,1,0.423753734766977,0.354713997227218,2,0,0.450998641717934,-0.85168761744507,-1.37192544045352,-1.84839591447697,2,1.26650382532552,0.133619645976752,1,0,2.60044237990694,0,1.67560598219793,0,0.215081278074118,0.428424072893828,-0.412281087442895,-1.05270011362466,0,0.779089228304162,1.09523472750149,0.0372146312098583,-0.0408949985628269,-3484.71626222328
1.10791913107989,0.0830890233084997,0,0,1.18465457972701,-1.88422220442041,-1.73001873897598,-0.686960555427833,1,0.632060050573392,0.409388584641112,2,0,1.13163173768797,-0.777553502642864,-1.10224608643194,-1.6336895230808,2,1.30387586756245,0.167594260737005,1,0,2.94752515388051,0,2.0267726835783,0,0.581695630725805,0.673076461777605,-0.276119609608431,-0.944971942136171,0,0.763313455082107,1.09585216316148,-0.0596216604299428,-0.195259913463361,-3462.83330061447
1.14149899364524,-0.0205740300224207,0,0,1.37142240736006,-1.66348591374418,-1.71451828746224,-0.371246140662129,1,0.81634758519992,0.367590978152777,2,0,1.37379596515019,-0.603503516724449,-1.06000694932592,-1.84945341365606,2,1.48641786192992,0.332509554843235,1,0,2.8611755826256,0,1.98203840023035,0,0.591836627762334,0.578905609715619,-0.315888020825794,-1.03240087125147,0,0.864877588229571,1.14598721622267,0.0639171975201678,-0.14323680360619,-3451.08501290317
1.19020444869216,0.132178559211507,0,0,0.849125476902171,-1.50094902686079,-1.51097299262098,-0.483576538922919,1,1.77270449424427,0.798334851147165,2,0,0.622287778318739,-0.715939990622121,-1.0100044121289,-2.26437539602285,2,2.2240607194767,0.575311582091083,1,0,3.14174341922275,0,2.28971253864069,0,0.790158203012174,0.0885948257545717,-0.675528547628152,-1.33149314991191,0,1.08542396401642,0.741100595616415,-0.17916476489671,-0.362980789980634,-3447.67349564939
1.22200933853621,0.281728178626957,0,0,0.738928577986562,-1.56156206495193,-1.60100117136497,-0.498635051709492,1,1.91361736632669,0.781502830964637,2,0,0.546106368684931,-0.781695778151619,-1.08444258510695,-2.34780085963964,2,2.37405631731809,0.699915752723624,1,0,3.13336050305408,0,2.2858258087668,0,0.772440150493307,0.176611436982806,-0.610221156781936,-1.28794732209051,0,0.901132934319332,0.694474094995214,-0.248933473624068,-0.461832427857846,-3443.58327693245
2.02016524114921,1.00783575046658,0,0,1.06619243891079,-2.07083625002843,-2.2011156874889,-0.149547627573279,1,0.849211359208575,-0.7971069967799,2,0,0.898808458930125,-1.33789424606589,-1.6405155089784,-2.49096618975855,2,1.29300668015998,-0.611890314478443,1,0,3.40504472630243,0,2.59441296323654,0,0.232478212117609,0.1003461147678,-0.777725127295955,-1.64206862732829,0,0.464634433202677,0.714245928538044,-0.311486104374687,-0.684113189343733,-3436.57030085699
1.88539432616207,0.971857071448817,0,0,1.22398870714673,-2.04698058476851,-2.25010232677096,-0.240145577391767,1,0.859218454596918,-0.40161184983483,2,0,0.988943424051839,-1.32874111050942,-1.73814183230549,-2.53736464615683,2,1.27411997582207,-0.251155673142605,1,0,3.31450623211922,0,2.46755462944887,0,0.616520209133051,0.269997139277064,-0.576083941924888,-1.46989979468347,0,0.804225417024461,0.82214089209809,-0.170059294833965,-0.557839992909571,-3432.12685417623
1.34827842096123,0.246259698133824,0,0,1.08672962609935,-1.98228626500952,-2.01388221112812,-0.0940156679970399,1,1.08753687889709,0.259513011225162,2,0,0.933116656539247,-1.18177753985733,-1.420798982722,-2.60952051809419,2,1.56700821957201,0.594753723607986,1,0,3.54596356650713,0,2.74444842314925,0,0.600978490639198,0.699833370454659,-0.170969599728461,-1.12196488547058,0,0.922999113362594,1.36103422160185,0.354189110923629,-0.0822005930846079,-3431.45681899675
1.08637871185216,0.191477574912478,0,0,1.33024594162135,-1.51988611820383,-1.65790830581694,0.528545513592039,1,2.86057657942048,0.474233825100765,2,0,1.21571273533461,-0.572984946073493,-1.03974763920147,-1.18230672961933,2,3.41209834573404,0.40363544501656,1,0,3.26982132220175,0,2.3848776538266,0,0.76802390819657,0.602101083504727,-0.298437802883897,-1.1717043471137,0,0.855263485168324,0.995480642626488,-0.0818608054671679,-0.420356997142631,-3430.34423065635
1.6591947364552,0.709230815830187,0,0,1.19118088564878,-1.81885044192535,-1.89270763558681,0.156171140765763,1,1.66824295367979,0.739408389102447,2,0,1.02195084416024,-0.996154255035812,-1.31549569187254,-1.84661047442727,2,2.16645407396633,0.791053200453498,1,0,3.4541248666317,0,2.59706616774276,0,0.401148332557832,0.141155031450758,-0.705132536559576,-1.55931974295437,0,0.590270630581347,0.640999007428887,-0.370758369250475,-0.689093497426181,-3425.77742748688
1.63467232373294,0.678822842732269,0,0,1.10504714356212,-1.89348754612454,-1.9651359881554,0.0820819503807701,1,1.62013173998312,0.537168289908423,2,0,0.918154940515829,-1.09524150994095,-1.40276730277205,-1.95570393467578,2,2.10173438114797,0.585731353425588,1,0,3.46907916930181,0,2.61379839666346,0,0.519015032009432,0.243016558694422,-0.598440208853582,-1.46099616394893,0,0.72987372051693,0.768332267616003,-0.234804305813921,-0.564910807211097,-3424.24186368788
1.43739215852256,0.469690283555092,0,0,1.13281733590872,-1.86308922272576,-1.92868718321886,0.248277301548252,1,1.86856422651926,0.391485892661421,2,0,0.953901451549303,-1.03380646952791,-1.355319817079,-1.73305645189997,2,2.35686172750379,0.461736009118569,1,0,3.47368596322135,0,2.61818696634619,0,0.662390094985635,0.461420464395826,-0.402373232564973,-1.29154994081075,0,0.882451550526508,0.991660061064858,-0.0297310208125769,-0.388219347169733,-3423.16380178168
1.46434914120459,0.500287195584269,0,0,1.11025301971438,-1.88621565192916,-1.94602470624035,0.25873645098566,1,1.80378763300254,0.386296931147178,2,0,0.92562040750992,-1.06893263530179,-1.37882333671484,-1.69598709021338,2,2.287596384444,0.439209804977377,1,0,3.48412272797266,0,2.62746239192266,0,0.665899213587021,0.438999778849375,-0.416610113065245,-1.30113691465426,0,0.888894716231944,0.971291830961195,-0.0428911275546256,-0.395838518029395,-3423.06849667562
1.47502607372465,0.512900706566,0,0,1.1076389204077,-1.89433033148285,-1.94913603821686,0.337710118334082,1,1.76565157633066,0.396313904676733,2,0,0.920114808911496,-1.08071717724096,-1.38454677864419,-1.58855294345602,2,2.24728955043638,0.446608352197725,1,0,3.49327445167502,0,2.63633258021053,0,0.66099677154406,0.426043754183822,-0.42449044169991,-1.30907081649785,0,0.885058697629529,0.958621551226552,-0.0506773250412902,-0.403066680687498,-3423.00824860412
1.47184988337877,0.511908166492403,0,0,1.10690645363433,-1.89346558677301,-1.94607667321076,0.449647024160432,1,1.76306909326403,0.401653229036595,2,0,0.91847264823854,-1.07967399877861,-1.38245164921189,-1.45854527219658,2,2.24398689797224,0.45149241805418,1,0,3.49547831629558,0,2.63826938872894,0,0.659932172476987,0.424398868263117,-0.42238831576788,-1.30850556164309,0,0.882604037162632,0.955254009403156,-0.0504756484332642,-0.404168479096422,-3422.97226822606
1.46640414790972,0.506554652356749,0,0,1.10881940611076,-1.8896639258879,-1.94259006791048,0.511041096442373,1,1.77123886861359,0.403678452463915,2,0,0.920451264014591,-1.07428578263801,-1.37880255239541,-1.40530979402811,2,2.2521699695581,0.456163824797398,1,0,3.49156593534791,0,2.63438893480461,0,0.659982171484904,0.427396176867037,-0.419164183035253,-1.30641812238736,0,0.88199106881373,0.957833867253073,-0.047508197742107,-0.402498861558498,-3422.96245589238
1.46377935775072,0.503815716119233,0,0,1.10906510947177,-1.88832961230653,-1.94132436828859,0.530970530545082,1,1.77578557461833,0.403379335180622,2,0,0.920860958126036,-1.07217271048022,-1.37734632594149,-1.39601024390481,2,2.25686736668046,0.456608440728049,1,0,3.48731600216986,0,2.63002558241086,0,0.661474982984392,0.42961807776157,-0.41778320629858,-1.30497205807334,0,0.883045553507905,0.95994025934564,-0.0461465477693655,-0.401210706496626,-3422.96033774211
1.46362478532283,0.503555392877019,0,0,1.10901263612949,-1.8887572757098,-1.94131221620332,0.531673203137061,1,1.77508535986122,0.40315245190624,2,0,0.920819391403253,-1.0724792983521,-1.37727149794393,-1.40055911594808,2,2.25619533780997,0.456526556977241,1,0,3.48542093148674,0,2.62804320640312,0,0.662221718005767,0.430095818498945,-0.417948834099726,-1.30485830259425,0,0.883703672816182,0.960491218347264,-0.0461738230993228,-0.400997011646708,-3422.95999754228
1.46389384410343,0.503829259013896,0,0,1.10890232218548,-1.88926548377555,-1.94147608469809,0.529649995989216,1,1.77407644085502,0.403020347303853,2,0,0.920700679013249,-1.07304212616566,-1.37742591398226,-1.40347005359458,2,2.25518158575515,0.45627508399269,1,0,3.48500826987867,0,2.62758424421674,0,0.662445233961438,0.430019132802772,-0.418203613477729,-1.30497909529353,0,0.883898243993379,0.960424684411254,-0.046407118121449,-0.401083804716527,-3422.95996207333
1.46389375808336,0.503826709365891,0,0,1.10890233150724,-1.88926583874122,-1.94147631991137,0.52964988316601,1,1.7740763289571,0.403020620522011,2,0,0.920700802943191,-1.07304461741576,-1.37742547720984,-1.40347035796493,2,2.2551813730394,0.456274802610352,1,0,3.48500861833204,0,2.6275817770861,0,0.662446109793756,0.430019286404912,-0.418204448593381,-1.30497981241701,0,0.883897990452596,0.96042404524154,-0.0464081263469145,-0.401084372046353,-3422.95996205603
1.46388884218202,0.503827073997998,0,0,1.10890239338181,-1.8892688695155,-1.94147770302947,0.5296496265409,1,1.77407568314304,0.40302063260889,2,0,0.920701175808114,-1.07304691143559,-1.3774223530082,-1.40346927403173,2,2.25518085615087,0.456274810809883,1,0,3.48499230826752,0,2.6275839748464,0,0.662446035742288,0.43001913876719,-0.418204543813626,-1.30498241348053,0,0.883898277050133,0.960423847153425,-0.0464081264519082,-0.401084195036164,-3422.95996203513
